4939	3	0	0	2	0	2	0	3	1	0
4940	3	3	0	4	2	2	0	6	2	0
4941	3	6	4	2	2	4	0	9	3	0
4942	0	3	2	0	2	0	0	3	1	0
4943	3	3	2	2	2	2	0	6	2	0
4944	3	3	0	4	1	3	0	6	2	0
4945	0	3	0	2	2	0	0	3	1	0
4946	9	6	6	4	4	6	9	6	2	3
4947	3	3	2	2	0	4	0	6	0	2
4948	0	6	4	0	4	0	3	3	0	2
4949	6	6	4	4	4	4	6	6	2	2
4950	3	6	2	4	4	2	0	9	3	0
4951	3	3	4	0	2	2	0	6	2	0
4952	0	3	2	0	2	0	0	3	1	0
4953	3	12	8	2	4	6	9	6	2	3
4954	0	3	2	0	2	0	0	3	1	0
4955	3	6	4	2	2	4	0	9	3	0
4956	0	3	2	0	2	0	0	3	1	0
4957	6	6	4	4	3	5	0	12	4	0
4958	0	3	2	0	2	0	0	3	1	0
4959	3	12	4	6	9	1	9	6	0	5
4960	3	6	2	4	6	0	6	3	3	0
4961	0	3	2	0	2	0	0	3	1	0
4962	2	7	4	2	6	0	6	3	1	2
4963	0	12	4	4	2	6	0	12	0	4
4964	0	6	4	0	2	2	0	6	2	0
4965	0	6	2	2	4	0	0	6	2	0
4966	3	12	4	6	4	6	0	15	5	0
4967	0	3	2	0	2	0	0	3	1	0
4968	3	6	4	2	2	4	0	9	3	0
4969	3	6	4	2	2	4	0	9	3	0
4970	0	3	2	0	2	0	0	3	1	0
4971	0	3	2	0	2	0	0	3	1	0
4972	0	3	2	0	2	0	0	3	1	0
4973	3	6	2	4	4	2	0	9	3	0
4974	0	6	4	0	2	2	0	6	2	0
4975	3	6	4	2	2	4	0	9	3	0
4976	8	13	4	10	6	8	4	17	5	2
4977	0	3	2	0	2	0	0	3	1	0
4978	0	6	4	0	4	0	2	4	1	1
4979	4	5	2	4	4	2	6	3	0	3
4980	4	2	0	4	2	2	0	6	2	0
4981	3	3	2	2	2	2	0	6	2	0
4982	0	9	2	4	6	0	2	7	0	3
4983	0	3	2	0	0	2	1	2	0	1
4984	1	5	0	4	2	2	0	6	2	0
4985	10	14	6	10	8	8	4	20	4	4
4986	3	3	2	2	2	2	0	6	2	0
4987	3	3	2	2	2	2	0	6	2	0
4988	4	8	2	6	4	4	0	12	4	0
4989	6	3	2	4	2	4	3	6	2	1
4990	6	24	8	12	12	8	10	20	5	5
4991	0	3	2	0	2	0	0	3	1	0
4992	0	3	2	0	2	0	0	3	0	1
4993	3	3	2	2	2	2	0	6	2	0
4994	6	6	4	4	4	4	6	6	0	4
4995	0	3	2	0	2	0	0	3	1	0
4996	3	6	2	4	4	2	0	9	3	0
4997	0	3	2	0	2	0	0	3	1	0
4998	6	6	2	6	5	3	0	12	4	0
4999	3	3	2	2	2	2	0	6	2	0
5000	3	6	4	2	2	4	0	9	0	3
5001	3	6	4	2	2	4	0	9	3	0
5002	3	6	2	4	0	6	0	9	0	3
5003	3	3	2	2	2	2	0	6	2	0
5004	3	6	2	4	4	2	0	9	3	0
5005	0	12	4	4	4	4	0	12	4	0
5006	3	3	2	2	0	4	0	6	2	0
5007	0	6	2	2	4	0	0	6	2	0
5008	3	6	2	4	4	2	0	9	3	0
5009	1	5	2	2	0	4	0	6	2	0
5010	0	3	2	0	2	0	0	3	1	0
5011	3	6	4	2	2	4	0	9	3	0
5012	0	3	2	0	2	0	0	3	1	0
5013	6	3	0	6	3	3	9	0	0	3
5014	6	6	4	4	4	4	6	6	2	2
5015	0	3	2	0	2	0	0	3	1	0
5016	3	3	2	2	2	2	0	6	0	2
5017	3	3	2	2	2	2	0	6	0	2
5018	3	6	0	6	4	2	6	3	1	2
5019	0	3	2	0	2	0	0	3	1	0
5020	3	12	8	2	4	6	9	6	2	3
5021	4	11	4	6	5	5	0	15	5	0
5022	3	6	2	4	4	2	0	9	3	0
5023	3	3	0	4	2	2	0	6	2	0
5024	13	8	8	6	4	10	4	17	0	7
5025	0	3	2	0	2	0	0	3	1	0
5026	3	6	4	2	2	4	0	9	3	0
5027	0	3	2	0	2	0	0	3	1	0
5028	3	3	2	2	2	2	0	6	2	0
5029	5	4	4	2	2	4	0	9	3	0
5030	4	8	6	2	2	6	0	12	4	0
5031	5	4	2	4	2	4	3	6	2	1
5032	3	3	2	2	2	2	0	6	2	0
5033	3	6	2	4	4	2	0	9	3	0
5034	3	3	2	2	2	2	0	6	2	0
5035	0	6	4	0	2	2	0	6	2	0
5036	3	12	8	2	4	6	9	6	0	5
5037	3	3	2	2	2	2	0	6	2	0
5038	3	3	2	2	2	2	0	6	0	2
5039	3	6	2	4	4	2	0	9	3	0
5040	3	3	2	2	2	2	0	6	2	0
5041	0	3	2	0	2	0	0	3	1	0
5042	3	3	2	2	2	2	0	6	2	0
5043	6	6	4	4	2	6	3	9	0	4
5044	3	3	2	2	2	2	6	0	0	2
5045	0	3	2	0	2	0	0	3	0	1
5046	0	3	0	2	2	0	0	3	1	0
5047	0	3	2	0	2	0	0	3	1	0
5048	3	3	0	4	2	2	3	3	1	1
5049	0	3	2	0	2	0	0	3	1	0
5050	0	6	2	2	4	0	0	6	2	0
5051	0	3	2	0	0	2	0	3	1	0
5052	3	6	4	2	2	4	0	9	3	0
5053	3	3	2	2	0	4	0	6	2	0
5054	6	9	6	4	4	6	9	6	0	5
5055	6	9	4	6	6	4	4	11	3	2
5056	6	6	4	4	4	4	4	8	2	2
5057	3	6	4	2	2	4	0	9	3	0
5058	0	12	4	4	4	4	0	12	4	0
5059	3	3	2	2	2	2	0	6	2	0
5060	3	3	2	2	2	2	2	4	0	2
5061	3	3	2	2	0	4	0	6	0	2
5062	2	4	2	2	0	4	0	6	2	0
5063	0	3	2	0	2	0	0	3	1	0
5064	6	6	4	4	4	4	6	6	2	2
5065	6	9	4	6	6	4	6	9	3	2
5066	0	3	2	0	2	0	0	3	0	1
5067	3	3	2	2	2	2	0	6	2	0
5068	3	3	2	2	2	2	0	6	2	0
5069	0	12	4	4	4	4	0	12	0	4
5070	3	3	2	2	2	2	0	6	2	0
5071	3	3	2	2	2	2	0	6	2	0
5072	5	4	2	4	4	2	3	6	3	0
5073	3	6	4	2	4	2	6	3	1	2
5074	0	6	2	2	4	0	0	6	2	0
5075	0	3	2	0	2	0	0	3	1	0
5076	0	3	2	0	2	0	3	0	0	1
5077	0	3	2	0	2	0	0	3	1	0
5078	3	3	2	2	2	2	0	6	2	0
5079	0	3	2	0	2	0	0	3	1	0
5080	0	6	2	2	4	0	0	6	2	0
5081	3	12	4	6	4	6	3	12	4	1
5082	3	3	2	2	2	2	0	6	2	0
5083	4	5	4	2	4	2	0	9	3	0
5084	3	3	2	2	2	2	0	6	2	0
5085	3	3	2	2	2	2	0	6	0	2
5086	0	6	4	0	2	2	0	6	0	2
5087	0	3	2	0	2	0	0	3	1	0
5088	0	6	4	0	4	0	3	3	1	1
5089	3	6	4	2	2	4	9	0	0	3
5090	3	3	2	2	2	2	0	6	2	0
5091	3	3	2	2	2	2	6	0	0	2
5092	6	9	6	4	2	8	6	9	3	2
5093	6	12	4	8	6	6	4	14	4	2
5094	6	0	0	4	0	4	3	3	1	1
5095	3	6	4	2	2	4	0	9	0	3
5096	0	12	4	4	4	4	0	12	4	0
5097	0	3	2	0	2	0	0	3	1	0
5098	3	6	2	4	0	6	0	9	3	0
5099	3	3	2	2	2	2	0	6	2	0
5100	0	6	4	0	2	2	0	6	2	0
5101	3	6	4	2	3	3	0	9	3	0
5102	3	6	4	2	3	3	0	9	3	0
5103	3	6	4	2	1	5	0	9	3	0
5104	0	3	2	0	2	0	0	3	0	1
5105	6	9	4	6	4	6	3	12	0	5
5106	0	3	2	0	0	2	0	3	1	0
5107	3	3	2	2	1	3	0	6	2	0
5108	0	6	2	2	4	0	0	6	2	0
5109	0	6	0	4	4	0	1	5	1	1
5110	0	3	2	0	2	0	0	3	1	0
5111	0	3	2	0	2	0	0	3	1	0
5112	0	3	2	0	2	0	0	3	1	0
5113	0	3	2	0	2	0	0	3	1	0
5114	0	3	2	0	2	0	0	3	0	1
5115	0	3	2	0	2	0	0	3	1	0
5116	0	6	2	2	4	0	0	6	2	0
5117	6	6	2	6	4	4	6	6	0	4
5118	3	3	2	2	2	2	2	4	0	2
5119	0	3	0	2	2	0	0	3	1	0
5120	0	3	2	0	2	0	0	3	0	1
5121	0	6	2	2	4	0	0	6	0	2
5122	0	3	2	0	2	0	0	3	1	0
5123	0	6	4	0	2	2	0	6	2	0
5124	3	6	4	2	2	4	3	6	2	1
5125	0	6	4	0	2	2	0	6	2	0
5126	0	3	2	0	2	0	0	3	1	0
5127	4	8	4	4	2	6	3	9	3	1
5128	0	3	2	0	2	0	0	3	1	0
5129	0	3	2	0	2	0	0	3	1	0
5130	0	12	4	4	4	4	0	12	4	0
5131	3	3	2	2	0	4	0	6	2	0
5132	3	3	0	4	2	2	0	6	2	0
5133	3	6	4	2	1	5	0	9	3	0
5134	4	11	8	2	4	6	9	6	2	3
5135	3	0	0	2	0	2	0	3	1	0
5136	3	12	8	2	4	6	9	6	2	3
5137	0	3	0	2	2	0	0	3	1	0
5138	6	6	4	4	0	8	6	6	2	2
5139	6	6	4	4	4	4	8	4	0	4
5140	3	3	2	2	2	2	0	6	2	0
5141	3	6	0	6	2	4	0	9	3	0
5142	3	6	4	2	2	4	0	9	3	0
5143	3	3	2	2	2	2	0	6	2	0
5144	0	3	2	0	2	0	0	3	1	0
5145	3	6	2	4	4	2	0	9	3	0
5146	0	3	2	0	2	0	0	3	1	0
5147	2	13	4	6	10	0	9	6	2	3
5148	0	6	2	2	4	0	0	6	0	2
5149	0	3	2	0	2	0	0	3	1	0
5150	0	6	4	0	2	2	0	6	2	0
5151	0	3	2	0	2	0	0	3	1	0
5152	3	12	4	6	6	4	0	15	5	0
5153	0	3	2	0	2	0	0	3	1	0
5154	0	12	4	4	4	4	0	12	4	0
5155	4	8	4	4	4	4	4	8	0	4
5156	0	6	2	2	4	0	0	6	0	2
5157	9	6	4	6	6	4	9	6	2	3
5158	0	3	2	0	2	0	0	3	1	0
5159	0	6	2	2	4	0	0	6	2	0
5160	0	6	2	2	4	0	0	6	0	2
5161	0	3	2	0	0	2	0	3	0	1
5162	3	6	2	4	5	1	0	9	3	0
5163	0	12	4	4	4	4	0	12	4	0
5164	3	3	2	2	2	2	0	6	2	0
5165	3	6	4	2	4	2	6	3	1	2
5166	3	6	2	4	5	1	0	9	0	3
5167	3	12	8	2	4	6	9	6	2	3
5168	3	3	1	3	2	2	0	6	2	0
5169	0	3	2	0	0	2	1	2	1	0
5170	0	3	2	0	2	0	0	3	1	0
5171	0	3	0	2	2	0	0	3	1	0
5172	1	8	4	2	2	4	0	9	3	0
5173	3	9	4	4	4	4	0	12	4	0
5174	3	9	4	4	4	4	0	12	4	0
5175	9	6	6	4	4	6	9	6	2	3
5176	3	6	4	2	2	4	0	9	3	0
5177	0	3	2	0	2	0	0	3	1	0
5178	0	3	2	0	2	0	0	3	1	0
5179	0	3	2	0	0	2	0	3	1	0
5180	3	3	2	2	2	2	6	0	0	2
5181	3	6	2	4	4	2	0	9	3	0
5182	3	3	0	4	3	1	0	6	2	0
5183	3	3	2	2	2	2	0	6	2	0
5184	3	3	2	2	2	2	0	6	2	0
5185	6	3	0	6	2	4	1	8	0	3
5186	3	3	2	2	2	2	0	6	0	2
5187	0	3	0	2	2	0	0	3	1	0
5188	0	3	2	0	2	0	0	3	1	0
5189	0	6	2	2	4	0	0	6	2	0
5190	2	4	0	4	2	2	0	6	2	0
5191	4	5	4	2	4	2	0	9	3	0
5192	5	4	4	2	2	4	0	9	3	0
5193	3	6	2	4	4	2	0	9	3	0
5194	0	3	2	0	2	0	0	3	1	0
5195	3	3	2	2	2	2	0	6	2	0
5196	0	6	3	1	4	0	0	6	2	0
5197	0	3	2	0	2	0	0	3	1	0
5198	3	6	1	5	4	2	0	9	3	0
5199	3	3	2	2	3	1	0	6	2	0
5200	0	6	2	2	4	0	0	6	0	2
5201	6	6	6	2	0	8	9	3	0	4
5202	3	6	4	2	2	4	6	3	3	0
5203	3	12	4	6	4	6	0	15	5	0
5204	0	6	4	0	2	2	0	6	0	2
5205	0	3	2	0	2	0	0	3	1	0
5206	0	12	4	4	4	4	0	12	4	0
5207	6	12	6	6	6	6	6	12	4	2
5208	3	3	2	2	3	1	0	6	2	0
5209	0	6	4	0	2	2	0	6	2	0
5210	3	3	2	2	2	2	0	6	2	0
5211	3	6	4	2	2	4	0	9	3	0
5212	0	3	2	0	2	0	0	3	1	0
5213	3	6	4	2	2	4	0	9	0	3
5214	0	3	2	0	2	0	0	3	1	0
5215	0	3	2	0	2	0	0	3	1	0
5216	3	9	4	4	4	4	0	12	4	0
5217	3	3	0	4	2	2	0	6	2	0
5218	3	3	2	2	2	2	0	6	2	0
5219	0	6	2	2	4	0	0	6	0	2
5220	2	4	4	0	1	3	0	6	0	2
5221	4	5	2	4	4	2	0	9	3	0
5222	0	6	4	0	4	0	1	5	2	0
5223	0	6	4	0	2	2	0	6	2	0
5224	3	12	4	6	6	4	0	15	5	0
5225	3	3	2	2	2	2	0	6	2	0
5226	0	3	2	0	2	0	0	3	1	0
5227	0	3	2	0	2	0	0	3	1	0
5228	0	3	0	2	2	0	0	3	1	0
5229	0	12	4	4	4	4	0	12	4	0
5230	0	6	2	2	4	0	0	6	2	0
5231	0	6	4	0	2	2	0	6	2	0
5232	0	3	2	0	2	0	0	3	1	0
5233	6	12	4	8	8	4	9	9	0	6
5234	0	3	2	0	2	0	0	3	1	0
5235	0	3	2	0	2	0	0	3	1	0
5236	0	3	2	0	2	0	0	3	0	1
5237	3	6	2	4	5	1	0	9	3	0
5238	0	3	2	0	2	0	0	3	1	0
5239	0	3	2	0	2	0	0	3	1	0
5240	3	0	0	2	0	2	0	3	1	0
5241	4	8	4	4	4	4	0	12	4	0
5242	3	3	2	2	1	3	0	6	2	0
5243	6	6	8	0	4	4	2	10	0	4
5244	3	3	2	2	2	2	0	6	2	0
5245	0	3	2	0	2	0	0	3	1	0
5246	3	6	4	2	4	2	6	3	1	2
5247	0	6	2	2	4	0	0	6	2	0
5248	6	6	4	4	4	4	6	6	2	2
5249	6	0	4	0	0	4	4	2	2	0
5250	0	6	2	2	4	0	0	6	2	0
5251	6	6	2	6	6	2	6	6	2	2
5252	0	3	0	2	2	0	0	3	1	0
5253	1	5	0	4	2	2	0	6	2	0
5254	6	3	4	2	2	4	3	6	0	3
5255	0	6	4	0	2	2	0	6	2	0
5256	3	6	2	4	4	2	0	9	3	0
5257	3	3	2	2	2	2	0	6	2	0
5258	3	3	2	2	2	2	0	6	2	0
5259	3	6	2	4	4	2	0	9	3	0
5260	6	6	5	3	4	4	9	3	1	3
5261	0	3	2	0	2	0	0	3	1	0
5262	3	12	5	5	4	6	0	15	5	0
5263	5	1	0	4	2	2	0	6	2	0
5264	0	3	2	0	2	0	0	3	1	0
5265	0	3	2	0	2	0	0	3	1	0
5266	3	6	4	2	2	4	0	9	3	0
5267	0	3	2	0	2	0	0	3	1	0
5268	6	3	4	2	2	4	0	9	3	0
5269	0	3	2	0	2	0	0	3	1	0
5270	6	6	4	4	4	4	6	6	0	4
5271	0	6	4	0	2	2	0	6	2	0
5272	3	6	2	4	4	2	0	9	3	0
5273	1	8	2	4	0	6	0	9	0	3
5274	3	3	2	2	2	2	0	6	2	0
5275	4	5	3	3	6	0	0	9	3	0
5276	9	6	6	4	4	6	9	6	0	5
5277	3	3	3	1	2	2	0	6	2	0
5278	3	6	4	2	3	3	0	9	0	3
5279	0	6	2	2	4	0	0	6	2	0
5280	6	15	6	8	8	6	3	18	0	7
5281	3	6	3	3	4	2	0	9	3	0
5282	3	3	2	2	2	2	0	6	2	0
5283	0	6	2	2	4	0	0	6	2	0
5284	0	6	2	2	4	0	0	6	2	0
5285	3	3	2	2	2	2	0	6	2	0
5286	3	3	2	2	2	2	0	6	2	0
5287	0	3	2	0	2	0	0	3	0	1
5288	0	3	2	0	2	0	0	3	1	0
5289	3	3	2	2	2	2	0	6	0	2
5290	0	6	4	0	2	2	0	6	2	0
5291	0	3	2	0	2	0	0	3	1	0
5292	3	3	2	2	2	2	0	6	2	0
5293	0	3	2	0	2	0	0	3	1	0
5294	0	6	4	0	3	1	0	6	2	0
5295	3	6	4	2	2	4	0	9	3	0
5296	3	6	2	4	4	2	0	9	0	3
5297	0	6	4	0	2	2	0	6	2	0
5298	0	6	2	2	4	0	0	6	2	0
5299	3	3	4	0	2	2	0	6	2	0
5300	6	3	0	6	2	4	3	6	2	1
5301	3	3	2	2	2	2	0	6	0	2
5302	3	3	2	2	0	4	0	6	0	2
5303	0	6	4	0	3	1	0	6	2	0
5304	4	5	2	4	2	4	0	9	3	0
5305	0	3	2	0	2	0	0	3	1	0
5306	0	3	2	0	2	0	0	3	1	0
5307	0	3	2	0	0	2	0	3	1	0
5308	3	3	2	2	2	2	6	0	0	2
5309	3	6	4	2	4	2	2	7	1	2
5310	3	6	2	4	4	2	0	9	3	0
5311	0	3	2	0	0	2	0	3	1	0
5312	3	9	6	2	4	4	2	10	0	4
5313	3	3	2	2	2	2	0	6	2	0
5314	6	3	2	4	4	2	0	9	3	0
5315	0	6	4	0	4	0	3	3	1	1
5316	0	3	2	0	2	0	0	3	1	0
5317	0	3	2	0	2	0	0	3	0	1
5318	0	3	2	0	2	0	0	3	1	0
5319	0	6	2	2	4	0	0	6	2	0
5320	3	3	2	2	2	2	0	6	2	0
5321	0	6	2	2	4	0	0	6	2	0
5322	6	9	4	6	4	6	3	12	4	1
5323	3	3	2	2	0	4	0	6	2	0
5324	0	6	2	2	4	0	0	6	2	0
5325	0	12	4	4	4	4	0	12	4	0
5326	3	3	2	2	0	4	0	6	2	0
5327	0	12	4	4	4	4	0	12	0	4
5328	4	5	0	6	4	2	0	9	3	0
5329	0	6	2	2	4	0	0	6	2	0
5330	0	6	4	0	2	2	0	6	2	0
5331	0	3	2	0	2	0	0	3	0	1
5332	0	12	4	4	4	4	0	12	4	0
5333	3	3	2	2	2	2	0	6	2	0
5334	3	3	2	2	2	2	0	6	2	0
5335	0	3	2	0	2	0	0	3	1	0
5336	3	6	4	2	2	4	0	9	0	3
5337	0	3	2	0	2	0	0	3	1	0
5338	3	0	0	2	0	2	0	3	1	0
5339	0	6	4	0	2	2	0	6	2	0
5340	0	6	2	2	4	0	0	6	2	0
5341	6	12	8	4	6	6	9	9	3	3
5342	3	3	2	2	2	2	0	6	0	2
5343	0	6	2	2	4	0	0	6	2	0
5344	3	6	1	5	4	2	3	6	2	1
5345	0	3	2	0	2	0	0	3	1	0
5346	3	3	2	2	2	2	0	6	2	0
5347	0	3	2	0	2	0	0	3	1	0
5348	6	9	2	8	6	4	6	9	3	2
5349	3	0	0	2	0	2	0	3	1	0
5350	6	6	2	6	4	4	3	9	3	1
5351	0	3	2	0	2	0	0	3	0	1
5352	0	3	2	0	2	0	0	3	1	0
5353	3	12	4	6	4	6	0	15	5	0
5354	0	3	2	0	2	0	0	3	1	0
5355	3	6	4	2	2	4	0	9	3	0
5356	0	6	4	0	2	2	0	6	2	0
5357	0	6	2	2	4	0	0	6	2	0
5358	0	3	2	0	2	0	0	3	1	0
5359	0	3	2	0	2	0	0	3	1	0
5360	6	15	10	4	8	6	9	12	2	5
5361	3	3	2	2	2	2	0	6	2	0
5362	0	3	2	0	2	0	0	3	1	0
5363	0	6	4	0	2	2	0	6	2	0
5364	3	3	2	2	2	2	0	6	2	0
5365	3	6	4	2	4	2	6	3	1	2
5366	3	3	2	2	2	2	0	6	2	0
5367	3	3	2	2	2	2	0	6	0	2
5368	3	3	2	2	2	2	0	6	2	0
5369	4	2	2	2	0	4	6	0	0	2
5370	3	3	2	2	2	2	6	0	0	2
5371	6	0	0	4	0	4	2	4	1	1
5372	0	3	2	0	2	0	0	3	1	0
5373	3	3	2	2	2	2	0	6	2	0
5374	0	3	2	0	2	0	0	3	1	0
5375	3	6	4	2	2	4	0	9	3	0
5376	9	6	4	6	4	6	5	10	4	1
5377	3	6	4	2	2	4	0	9	3	0
5378	0	6	4	0	2	2	0	6	2	0
5379	3	9	4	4	4	4	0	12	4	0
5380	3	3	2	2	2	2	0	6	2	0
5381	0	3	2	0	2	0	0	3	1	0
5382	3	3	2	2	2	2	0	6	2	0
5383	0	6	4	0	2	2	0	6	0	2
5384	0	6	2	2	4	0	0	6	2	0
5385	6	3	2	4	4	2	0	9	3	0
5386	3	12	4	6	4	6	0	15	5	0
5387	3	0	0	2	0	2	0	3	1	0
5388	3	6	4	2	4	2	6	3	0	3
5389	3	3	2	2	2	2	0	6	2	0
5390	1	8	2	4	4	2	0	9	3	0
5391	3	12	4	6	6	4	0	15	0	5
5392	3	3	2	2	0	4	0	6	2	0
5393	0	6	2	2	0	4	0	6	2	0
5394	3	9	4	4	4	4	0	12	4	0
5395	0	12	4	4	4	4	0	12	4	0
5396	0	3	2	0	2	0	0	3	1	0
5397	0	3	2	0	2	0	0	3	1	0
5398	3	3	3	1	3	1	0	6	2	0
5399	6	12	4	8	8	4	9	9	3	3
5400	0	12	6	2	4	4	0	12	4	0
5401	3	9	6	2	2	6	6	6	2	2
5402	0	3	2	0	2	0	0	3	1	0
5403	1	8	4	2	2	4	0	9	3	0
5404	3	6	0	6	4	2	6	3	0	3
5405	3	3	2	2	2	2	0	6	2	0
5406	4	2	0	4	2	2	0	6	2	0
5407	3	6	2	4	5	1	0	9	3	0
5408	1	8	4	2	2	4	0	9	3	0
5409	0	3	2	0	2	0	0	3	1	0
5410	0	3	2	0	2	0	0	3	1	0
5411	0	3	2	0	0	2	0	3	1	0
5412	3	3	2	2	2	2	0	6	2	0
5413	2	4	2	2	0	4	0	6	2	0
5414	6	6	0	8	4	4	2	10	4	0
5415	3	3	2	2	2	2	6	0	0	2
5416	3	6	2	4	4	2	0	9	0	3
5417	0	12	4	4	4	4	0	12	4	0
5418	0	6	4	0	2	2	0	6	2	0
5419	3	3	2	2	2	2	0	6	2	0
5420	3	3	2	2	2	2	0	6	2	0
5421	6	6	4	4	4	4	8	4	0	4
5422	3	3	2	2	0	4	0	6	2	0
5423	9	6	6	4	4	6	9	6	2	3
5424	0	6	4	0	1	3	0	6	2	0
5425	3	3	2	2	2	2	0	6	2	0
5426	3	3	3	1	2	2	3	3	1	1
5427	0	6	0	4	4	0	3	3	0	2
5428	3	9	4	4	4	4	0	12	4	0
5429	0	3	2	0	2	0	0	3	1	0
5430	3	12	4	6	4	6	0	15	5	0
5431	0	3	0	2	2	0	0	3	1	0
5432	0	3	2	0	2	0	0	3	0	1
5433	0	6	2	2	4	0	0	6	2	0
5434	0	3	2	0	2	0	0	3	1	0
5435	3	6	2	4	0	6	0	9	3	0
5436	0	6	2	2	4	0	0	6	2	0
5437	0	6	4	0	2	2	0	6	2	0
5438	0	6	2	2	4	0	0	6	2	0
5439	3	6	4	2	2	4	0	9	3	0
5440	3	6	4	2	2	4	0	9	0	3
5441	3	6	4	2	2	4	0	9	3	0
5442	3	3	2	2	2	2	0	6	2	0
5443	3	3	2	2	1	3	0	6	2	0
5444	3	3	2	2	2	2	0	6	0	2
5445	9	9	6	6	6	6	9	9	3	3
5446	6	9	4	6	8	2	6	9	3	2
5447	3	0	0	2	0	2	3	0	0	1
5448	0	6	2	2	4	0	0	6	2	0
5449	3	3	2	2	2	2	0	6	2	0
5450	5	10	4	6	6	4	0	15	5	0
5451	3	6	0	6	2	4	0	9	0	3
5452	3	6	2	4	4	2	0	9	3	0
5453	3	3	2	2	0	4	0	6	2	0
5454	0	3	2	0	2	0	0	3	1	0
5455	3	3	2	2	2	2	0	6	2	0
5456	2	7	0	6	2	4	0	9	3	0
5457	0	3	2	0	2	0	0	3	1	0
5458	3	6	4	2	2	4	0	9	3	0
5459	0	6	2	2	4	0	0	6	2	0
5460	0	3	2	0	2	0	0	3	1	0
5461	3	9	4	4	4	4	0	12	0	4
5462	0	6	2	2	4	0	0	6	2	0
5463	6	6	2	6	4	4	3	9	3	1
5464	3	6	4	2	4	2	6	3	1	2
5465	6	3	2	4	3	3	0	9	3	0
5466	0	3	2	0	2	0	0	3	1	0
5467	3	3	2	2	2	2	0	6	2	0
5468	0	6	4	0	2	2	0	6	2	0
5469	0	3	2	0	2	0	0	3	1	0
5470	3	3	2	2	2	2	0	6	2	0
5471	0	3	2	0	2	0	0	3	1	0
5472	0	3	2	0	2	0	0	3	1	0
5473	0	6	2	2	4	0	0	6	0	2
5474	3	6	4	2	2	4	0	9	3	0
5475	0	6	2	2	4	0	0	6	2	0
5476	3	3	2	2	2	2	0	6	2	0
5477	0	3	2	0	2	0	0	3	1	0
5478	6	0	2	2	0	4	0	6	2	0
5479	0	3	2	0	2	0	0	3	1	0
5480	0	6	2	2	4	0	0	6	2	0
5481	0	3	2	0	2	0	0	3	1	0
5482	0	6	0	4	2	2	0	6	2	0
5483	0	6	2	2	4	0	0	6	2	0
5484	0	6	4	0	4	0	1	5	0	2
5485	0	3	2	0	2	0	0	3	1	0
5486	3	12	4	6	8	2	6	9	2	3
5487	3	6	2	4	4	2	0	9	3	0
5488	0	3	2	0	2	0	0	3	1	0
5489	3	3	2	2	1	3	0	6	0	2
5490	3	6	2	4	0	6	0	9	3	0
5491	3	0	0	2	0	2	0	3	1	0
5492	6	0	0	4	2	2	2	4	0	2
5493	0	6	2	2	4	0	0	6	0	2
5494	0	3	2	0	2	0	0	3	1	0
5495	3	9	4	4	4	4	0	12	4	0
5496	0	3	0	2	1	1	0	3	1	0
5497	2	7	4	2	2	4	0	9	3	0
5498	3	6	4	2	2	4	6	3	0	3
5499	0	3	2	0	2	0	0	3	1	0
5500	3	6	2	4	4	2	0	9	0	3
5501	2	4	2	2	4	0	0	6	2	0
5502	0	3	2	0	0	2	0	3	0	1
5503	3	3	2	2	4	0	0	6	2	0
5504	0	3	2	0	2	0	3	0	0	1
5505	0	12	4	4	2	6	0	12	4	0
5506	3	6	4	2	4	2	7	2	0	3
5507	0	3	2	0	2	0	0	3	1	0
5508	3	0	0	2	0	2	3	0	0	1
5509	0	3	2	0	2	0	0	3	1	0
5510	3	3	2	2	0	4	0	6	2	0
5511	3	6	4	2	2	4	0	9	3	0
5512	0	6	0	4	2	2	0	6	2	0
5513	0	3	2	0	2	0	2	1	1	0
5514	3	6	0	6	3	3	0	9	0	3
5515	6	6	4	4	0	8	6	6	2	2
5516	7	5	0	8	2	6	3	9	3	1
5517	0	6	3	1	4	0	0	6	2	0
5518	3	6	4	2	2	4	0	9	3	0
5519	6	12	8	4	4	8	3	15	0	6
5520	3	3	0	4	2	2	4	2	0	2
5521	3	6	4	2	4	2	6	3	1	2
5522	3	12	4	6	4	6	0	15	5	0
5523	0	6	4	0	2	2	0	6	2	0
5524	3	6	2	4	4	2	0	9	3	0
5525	0	3	2	0	2	0	0	3	1	0
5526	3	3	2	2	2	2	0	6	0	2
5527	2	4	2	2	0	4	0	6	2	0
5528	3	3	2	2	2	2	0	6	2	0
5529	3	3	2	2	2	2	0	6	2	0
5530	0	6	4	0	2	2	0	6	2	0
5531	3	3	4	0	2	2	0	6	2	0
5532	3	3	2	2	2	2	0	6	2	0
5533	3	3	2	2	2	2	0	6	2	0
5534	0	6	3	1	4	0	0	6	2	0
5535	3	6	2	4	4	2	0	9	3	0
5536	0	6	2	2	4	0	0	6	2	0
5537	3	3	2	2	2	2	0	6	2	0
5538	3	3	0	4	2	2	0	6	2	0
5539	0	3	2	0	2	0	0	3	0	1
5540	0	6	4	0	2	2	0	6	2	0
5541	3	6	4	2	2	4	0	9	3	0
5542	0	6	4	0	2	2	0	6	2	0
5543	3	6	2	4	2	4	0	9	3	0
5544	3	0	0	2	0	2	0	3	1	0
5545	0	6	2	2	4	0	0	6	2	0
5546	0	3	2	0	0	2	0	3	1	0
