5337	0	6	4	0	4	0	3	3	2	0
5338	0	3	2	0	2	0	0	3	1	0
5339	0	3	2	0	0	2	0	3	1	0
5340	0	3	2	0	0	2	0	3	1	0
5341	0	3	2	0	1	1	0	3	1	0
5342	3	6	2	4	4	2	0	9	3	0
5343	3	6	4	2	2	4	0	9	3	0
5344	3	3	2	2	2	2	0	6	2	0
5345	6	6	6	2	4	4	9	3	1	3
5346	6	3	2	4	0	6	3	6	2	1
5347	6	6	0	8	4	4	8	4	2	2
5348	3	6	2	4	4	2	0	9	3	0
5349	3	6	2	4	4	2	0	9	3	0
5350	0	6	2	2	0	4	0	6	2	0
5351	0	6	4	0	2	2	0	6	2	0
5352	0	3	2	0	2	0	0	3	1	0
5353	0	6	2	2	4	0	0	6	2	0
5354	0	6	3	1	4	0	0	6	2	0
5355	3	12	4	6	4	6	0	15	5	0
5356	3	3	2	2	2	2	0	6	2	0
5357	4	5	2	4	4	2	0	9	3	0
5358	3	6	4	2	4	2	6	3	1	2
5359	0	6	3	1	4	0	0	6	2	0
5360	0	6	4	0	2	2	0	6	2	0
5361	0	6	4	0	2	2	0	6	2	0
5362	0	3	2	0	2	0	0	3	1	0
5363	3	3	2	2	2	2	0	6	2	0
5364	3	3	2	2	2	2	2	4	2	0
5365	0	3	2	0	2	0	0	3	1	0
5366	0	3	2	0	2	0	1	2	1	0
5367	0	6	4	0	1	3	0	6	2	0
5368	3	3	2	2	2	2	0	6	2	0
5369	3	12	8	2	4	6	9	6	2	3
5370	0	3	2	0	2	0	0	3	1	0
5371	0	6	4	0	2	2	0	6	2	0
5372	0	3	2	0	0	2	0	3	1	0
5373	3	9	4	4	0	8	6	6	4	0
5374	6	6	4	4	4	4	6	6	2	2
5375	3	3	2	2	3	1	0	6	2	0
5376	0	6	4	0	2	2	0	6	2	0
5377	3	6	2	4	4	2	0	9	3	0
5378	0	3	0	2	2	0	0	3	1	0
5379	0	3	2	0	2	0	0	3	1	0
5380	3	6	4	2	4	2	6	3	3	0
5381	3	6	6	0	6	0	6	3	1	2
5382	0	6	4	0	2	2	0	6	2	0
5383	3	3	2	2	2	2	0	6	2	0
5384	6	6	2	6	6	2	0	12	4	0
5385	6	6	4	4	2	6	2	10	4	0
5386	3	9	6	2	4	4	6	6	2	2
5387	3	12	4	6	8	2	9	6	2	3
5388	6	12	8	4	4	8	9	9	6	0
5389	0	6	4	0	2	2	0	6	2	0
5390	3	12	4	6	4	6	0	15	5	0
5391	6	3	2	4	0	6	3	6	2	1
5392	0	6	4	0	2	2	0	6	2	0
5393	0	3	2	0	2	0	3	0	0	1
5394	6	6	4	4	4	4	6	6	2	2
5395	0	3	2	0	0	2	1	2	1	0
5396	0	6	3	1	4	0	0	6	2	0
5397	0	3	2	0	2	0	0	3	1	0
5398	3	6	4	2	4	2	7	2	0	3
5399	3	9	4	4	6	2	6	6	2	2
5400	3	6	0	6	2	4	0	9	3	0
5401	0	3	2	0	2	0	0	3	1	0
5402	0	3	2	0	2	0	0	3	1	0
5403	6	12	4	8	10	2	12	6	6	0
5404	6	6	4	4	4	4	6	6	2	2
5405	3	6	2	4	4	2	0	9	3	0
5406	3	0	0	2	0	2	0	3	1	0
5407	0	6	4	0	2	2	0	6	2	0
5408	0	3	2	0	2	0	0	3	1	0
5409	6	3	2	4	3	3	9	0	3	0
5410	6	3	3	3	4	2	0	9	3	0
5411	3	6	4	2	4	2	6	3	1	2
5412	3	3	2	2	2	2	0	6	2	0
5413	0	3	2	0	2	0	0	3	1	0
5414	0	6	2	2	4	0	0	6	2	0
5415	3	3	2	2	2	2	0	6	2	0
5416	0	3	2	0	2	0	0	3	1	0
5417	0	6	2	2	4	0	0	6	2	0
5418	3	3	2	2	2	2	0	6	2	0
5419	3	12	4	6	8	2	9	6	2	3
5420	0	6	2	2	4	0	0	6	2	0
5421	6	6	4	4	4	4	6	6	2	2
5422	0	3	2	0	2	0	0	3	1	0
5423	0	3	2	0	0	2	0	3	1	0
5424	3	3	1	3	0	4	0	6	2	0
5425	0	3	2	0	2	0	0	3	1	0
5426	0	3	2	0	2	0	1	2	1	0
5427	0	3	2	0	2	0	0	3	1	0
5428	0	3	2	0	2	0	0	3	1	0
5429	3	3	2	2	2	2	0	6	2	0
5430	0	3	1	1	2	0	0	3	1	0
5431	3	6	4	2	6	0	6	3	0	3
5432	3	12	8	2	4	6	9	6	2	3
5433	3	6	4	2	2	4	0	9	3	0
5434	3	3	2	2	2	2	0	6	2	0
5435	9	6	4	6	6	4	9	6	2	3
5436	0	3	2	0	2	0	0	3	1	0
5437	6	9	4	6	8	2	9	6	2	3
5438	3	3	2	2	2	2	0	6	2	0
5439	6	6	6	2	4	4	9	3	1	3
5440	6	18	6	10	14	2	14	10	4	4
5441	6	12	8	4	6	6	12	6	2	4
5442	3	3	2	2	2	2	6	0	0	2
5443	0	6	4	0	2	2	0	6	2	0
5444	6	12	4	8	8	4	9	9	3	3
5445	0	6	2	2	4	0	0	6	2	0
5446	1	5	0	4	2	2	0	6	2	0
5447	3	3	0	4	2	2	0	6	2	0
5448	6	9	6	4	4	6	6	9	3	2
5449	6	6	4	4	4	4	6	6	2	2
5450	0	3	2	0	2	0	0	3	1	0
5451	3	6	4	2	2	4	9	0	0	3
5452	3	6	4	2	2	4	0	9	3	0
5453	0	3	2	0	2	0	0	3	1	0
5454	3	9	0	8	4	4	6	6	2	2
5455	6	6	3	5	4	4	4	8	4	0
5456	6	18	6	10	9	7	9	15	5	3
5457	0	3	2	0	2	0	0	3	1	0
5458	7	5	0	8	2	6	3	9	4	0
5459	0	6	0	4	3	1	0	6	2	0
5460	0	3	2	0	2	0	0	3	1	0
5461	3	6	4	2	2	4	0	9	3	0
5462	0	3	0	2	2	0	0	3	1	0
5463	3	6	4	2	4	2	6	3	1	2
5464	6	3	3	3	2	4	3	6	3	0
5465	3	6	4	2	4	2	8	1	1	2
5466	9	15	4	12	10	6	11	13	5	3
5467	1	5	4	0	4	0	2	4	2	0
5468	0	3	2	0	2	0	0	3	1	0
5469	6	6	2	6	5	3	0	12	4	0
5470	0	3	2	0	2	0	0	3	1	0
5471	3	3	3	1	2	2	6	0	0	2
5472	6	12	8	4	6	6	9	9	3	3
5473	0	6	4	0	2	2	0	6	2	0
5474	0	6	4	0	2	2	0	6	2	0
5475	9	3	3	5	4	4	0	12	4	0
5476	3	3	2	2	0	4	0	6	2	0
5477	0	3	2	0	2	0	0	3	1	0
5478	0	3	2	0	2	0	0	3	1	0
5479	3	3	2	2	2	2	6	0	0	2
5480	6	6	4	4	5	3	9	3	1	3
5481	6	9	6	4	4	6	6	9	3	2
5482	0	3	2	0	2	0	0	3	1	0
5483	3	3	2	2	2	2	0	6	2	0
5484	3	3	2	2	2	2	0	6	2	0
5485	3	6	2	4	4	2	9	0	0	3
5486	0	3	2	0	2	0	0	3	1	0
5487	0	3	2	0	2	0	0	3	1	0
5488	3	12	10	0	6	4	9	6	2	3
5489	0	6	2	2	4	0	0	6	2	0
5490	3	6	4	2	0	6	6	3	1	2
5491	6	6	4	4	2	6	3	9	3	1
5492	6	9	8	2	4	6	9	6	2	3
5493	0	3	2	0	2	0	0	3	1	0
5494	0	3	0	2	2	0	0	3	1	0
5495	3	6	2	4	4	2	0	9	3	0
5496	3	6	2	4	4	2	0	9	3	0
5497	0	6	4	0	2	2	0	6	2	0
5498	0	3	2	0	2	0	0	3	1	0
5499	0	3	2	0	2	0	0	3	1	0
5500	0	3	2	0	2	0	0	3	1	0
5501	3	3	2	2	2	2	0	6	2	0
5502	6	6	4	4	6	2	9	3	1	3
5503	3	6	5	1	4	2	6	3	1	2
5504	6	6	4	4	4	4	6	6	2	2
5505	3	6	4	2	6	0	6	3	1	2
5506	3	0	0	2	0	2	2	1	1	0
5507	3	6	4	2	2	4	0	9	3	0
5508	3	3	2	2	2	2	0	6	2	0
5509	4	2	2	2	0	4	0	6	2	0
5510	6	6	5	3	2	6	0	12	4	0
5511	0	3	2	0	2	0	0	3	1	0
5512	0	3	2	0	0	2	0	3	1	0
5513	3	3	2	2	2	2	0	6	2	0
5514	3	3	2	2	0	4	0	6	2	0
5515	0	12	4	4	6	2	0	12	4	0
5516	7	5	2	6	4	4	3	9	3	1
5517	3	3	3	1	2	2	0	6	2	0
5518	0	12	6	2	8	0	2	10	4	0
5519	0	3	2	0	0	2	0	3	1	0
5520	3	12	8	2	4	6	9	6	2	3
5521	0	3	2	0	2	0	0	3	1	0
5522	0	6	4	0	2	2	0	6	2	0
5523	3	12	4	6	4	6	0	15	5	0
5524	3	3	3	1	2	2	6	0	0	2
5525	3	3	2	2	2	2	0	6	2	0
5526	0	6	2	2	4	0	3	3	1	1
5527	3	6	5	1	2	4	6	3	1	2
5528	6	6	2	6	5	3	0	12	4	0
5529	0	3	2	0	2	0	0	3	1	0
5530	3	6	6	0	4	2	6	3	1	2
5531	0	3	0	2	0	2	0	3	1	0
5532	6	3	0	6	2	4	2	7	3	0
5533	3	9	4	4	4	4	0	12	4	0
5534	0	3	2	0	2	0	0	3	1	0
5535	0	6	4	0	2	2	6	0	0	2
5536	3	6	4	2	2	4	9	0	3	0
5537	5	7	2	6	6	2	0	12	4	0
5538	3	3	2	2	2	2	6	0	2	0
5539	3	3	2	2	2	2	0	6	2	0
5540	6	3	2	4	3	3	0	9	3	0
5541	6	6	4	4	2	6	3	9	3	1
5542	3	6	4	2	2	4	0	9	3	0
5543	2	7	1	5	4	2	0	9	3	0
5544	0	6	4	0	4	0	3	3	2	0
5545	3	6	4	2	4	2	6	3	1	2
5546	0	6	4	0	2	2	0	6	2	0
5547	6	6	4	4	4	4	6	6	4	0
5548	0	6	2	2	4	0	0	6	2	0
5549	3	3	2	2	0	4	0	6	2	0
5550	6	3	0	6	2	4	3	6	2	1
5551	0	3	2	0	2	0	0	3	1	0
5552	9	6	4	6	0	10	7	8	2	3
5553	0	3	2	0	2	0	0	3	1	0
5554	3	3	2	2	2	2	0	6	2	0
5555	0	3	2	0	2	0	0	3	1	0
5556	3	6	2	4	4	2	0	9	3	0
5557	0	3	2	0	2	0	0	3	1	0
5558	0	6	4	0	2	2	0	6	2	0
5559	0	3	2	0	2	0	0	3	1	0
5560	6	6	4	4	4	4	6	6	2	2
5561	3	3	0	4	2	2	0	6	2	0
5562	0	3	2	0	2	0	3	0	0	1
5563	3	6	4	2	4	2	6	3	1	2
5564	0	6	2	2	4	0	0	6	2	0
5565	6	12	4	8	8	4	9	9	3	3
5566	3	6	4	2	2	4	0	9	3	0
5567	3	12	4	6	10	0	9	6	5	0
5568	3	3	2	2	0	4	0	6	2	0
5569	0	6	4	0	4	0	3	3	1	1
5570	3	6	4	2	3	3	9	0	0	3
5571	3	12	4	6	8	2	9	6	5	0
5572	3	3	2	2	2	2	6	0	0	2
5573	3	6	4	2	2	4	6	3	3	0
5574	6	6	4	4	4	4	6	6	2	2
5575	3	6	2	4	4	2	0	9	3	0
5576	3	12	6	4	8	2	9	6	2	3
5577	3	3	2	2	2	2	0	6	2	0
5578	3	6	5	1	2	4	0	9	3	0
5579	8	4	4	4	0	8	3	9	4	0
5580	3	6	2	4	6	0	9	0	3	0
5581	0	3	0	2	0	2	0	3	1	0
5582	0	9	6	0	6	0	6	3	2	1
5583	3	6	4	2	4	2	6	3	1	2
5584	3	12	6	4	6	4	0	15	5	0
5585	0	6	2	2	4	0	0	6	2	0
5586	0	3	2	0	2	0	1	2	1	0
5587	3	6	4	2	4	2	6	3	1	2
5588	3	3	2	2	2	2	4	2	2	0
5589	3	3	2	2	0	4	0	6	2	0
5590	3	6	4	2	4	2	3	6	3	0
5591	4	8	6	2	0	8	9	3	1	3
5592	8	4	0	8	4	4	3	9	3	1
5593	3	6	2	4	4	2	0	9	3	0
5594	0	3	2	0	2	0	0	3	1	0
5595	0	3	0	2	0	2	0	3	1	0
5596	9	6	4	6	6	4	9	6	2	3
5597	6	6	0	8	5	3	9	3	4	0
5598	0	3	2	0	2	0	0	3	1	0
5599	3	0	0	2	0	2	0	3	1	0
5600	3	3	2	2	2	2	0	6	2	0
5601	0	6	4	0	4	0	3	3	1	1
5602	6	6	4	4	6	2	6	6	2	2
5603	0	6	4	0	2	2	0	6	2	0
5604	9	6	4	6	6	4	9	6	2	3
5605	3	3	2	2	2	2	0	6	2	0
5606	3	3	2	2	2	2	0	6	2	0
5607	6	12	8	4	4	8	9	9	3	3
5608	4	8	2	6	6	2	0	12	4	0
5609	3	6	2	4	0	6	3	6	2	1
5610	0	3	2	0	2	0	0	3	1	0
5611	6	6	4	4	4	4	2	10	4	0
5612	3	0	0	2	0	2	0	3	1	0
5613	0	3	2	0	2	0	0	3	1	0
5614	0	3	2	0	2	0	0	3	1	0
5615	3	3	2	2	4	0	4	2	2	0
5616	3	12	4	6	4	6	0	15	5	0
5617	6	0	0	4	0	4	3	3	1	1
5618	3	3	2	2	2	2	0	6	2	0
5619	0	6	2	2	4	0	0	6	2	0
5620	0	6	2	2	4	0	0	6	2	0
5621	0	6	4	0	2	2	0	6	2	0
5622	3	3	2	2	2	2	0	6	2	0
5623	0	6	4	0	3	1	0	6	2	0
5624	3	6	4	2	2	4	0	9	3	0
5625	0	6	4	0	2	2	0	6	2	0
5626	0	3	2	0	2	0	0	3	1	0
5627	6	3	2	4	4	2	0	9	3	0
5628	6	9	6	4	2	8	6	9	3	2
5629	3	6	4	2	2	4	0	9	3	0
5630	6	12	10	2	4	8	12	6	2	4
5631	6	6	4	4	4	4	6	6	2	2
5632	3	3	2	2	2	2	0	6	2	0
5633	3	3	0	4	2	2	3	3	1	1
5634	0	3	2	0	2	0	0	3	1	0
5635	0	3	2	0	2	0	0	3	1	0
5636	6	21	8	10	8	10	12	15	9	0
5637	6	3	2	4	0	6	3	6	2	1
5638	6	12	8	4	4	8	9	9	3	3
5639	3	6	4	2	4	2	6	3	1	2
5640	3	6	3	3	4	2	0	9	3	0
5641	6	6	4	4	4	4	6	6	2	2
5642	0	3	0	2	2	0	0	3	1	0
5643	3	3	2	2	2	2	6	0	0	2
5644	0	6	1	3	4	0	0	6	2	0
5645	0	3	2	0	2	0	0	3	1	0
5646	0	3	2	0	2	0	0	3	1	0
5647	0	3	2	0	2	0	0	3	1	0
5648	3	3	0	4	2	2	0	6	2	0
5649	0	6	4	0	2	2	0	6	2	0
5650	3	12	4	6	8	2	9	6	2	3
5651	3	6	4	2	4	2	6	3	1	2
5652	3	12	4	6	8	2	9	6	2	3
5653	3	6	4	2	2	4	0	9	3	0
5654	0	6	2	2	4	0	0	6	2	0
5655	4	5	4	2	0	6	0	9	3	0
5656	3	6	4	2	2	4	0	9	3	0
5657	6	6	4	4	4	4	6	6	2	2
5658	0	6	2	2	4	0	0	6	2	0
5659	3	6	2	4	4	2	0	9	3	0
5660	3	12	10	0	4	6	9	6	2	3
5661	0	3	2	0	2	0	0	3	1	0
5662	0	12	4	4	4	4	0	12	4	0
5663	3	9	4	4	6	2	6	6	2	2
5664	12	3	0	10	4	6	6	9	5	0
5665	3	6	2	4	6	0	9	0	0	3
5666	3	6	0	6	4	2	6	3	1	2
5667	1	5	0	4	3	1	0	6	2	0
5668	3	6	4	2	2	4	0	9	3	0
5669	6	0	0	4	0	4	3	3	1	1
5670	0	3	2	0	2	0	0	3	1	0
5671	0	6	2	2	4	0	0	6	2	0
5672	0	3	2	0	2	0	0	3	1	0
5673	6	9	8	2	4	6	9	6	5	0
5674	6	6	0	8	6	2	9	3	1	3
5675	0	6	4	0	4	0	1	5	2	0
5676	6	3	2	4	2	4	3	6	2	1
5677	3	6	0	6	2	4	0	9	3	0
5678	0	6	4	0	2	2	0	6	2	0
5679	0	12	8	0	4	4	6	6	2	2
5680	6	3	2	4	2	4	3	6	2	1
5681	6	9	6	4	4	6	6	9	3	2
5682	3	3	2	2	2	2	3	3	1	1
5683	3	6	6	0	4	2	6	3	1	2
5684	0	3	2	0	2	0	0	3	1	0
5685	0	6	4	0	2	2	0	6	2	0
5686	3	6	5	1	4	2	6	3	1	2
5687	3	3	2	2	2	2	0	6	2	0
5688	0	3	2	0	2	0	0	3	1	0
5689	6	3	2	4	0	6	3	6	2	1
5690	0	3	2	0	2	0	0	3	1	0
5691	3	3	2	2	2	2	0	6	2	0
5692	0	12	6	2	4	4	0	12	4	0
5693	3	6	4	2	4	2	6	3	1	2
5694	3	6	4	2	2	4	0	9	3	0
5695	3	6	2	4	0	6	0	9	3	0
5696	6	12	4	8	8	4	9	9	3	3
5697	0	6	4	0	4	0	3	3	1	1
5698	0	6	2	2	4	0	0	6	2	0
5699	0	6	2	2	4	0	0	6	2	0
5700	0	3	0	2	2	0	0	3	1	0
5701	9	3	4	4	0	8	3	9	4	0
5702	6	6	0	8	4	4	6	6	2	2
5703	3	3	4	0	2	2	6	0	2	0
5704	3	6	4	2	2	4	0	9	3	0
5705	3	6	4	2	3	3	0	9	3	0
5706	3	12	4	6	4	6	0	15	5	0
5707	3	3	2	2	2	2	3	3	1	1
5708	3	12	8	2	4	6	9	6	5	0
5709	3	3	2	2	2	2	0	6	2	0
5710	3	3	2	2	2	2	0	6	2	0
5711	6	6	4	4	4	4	6	6	2	2
5712	0	6	4	0	2	2	0	6	2	0
5713	6	0	0	4	0	4	3	3	1	1
5714	3	3	2	2	2	2	0	6	2	0
5715	3	3	2	2	0	4	6	0	0	2
5716	0	3	2	0	2	0	1	2	1	0
5717	6	6	0	8	6	2	9	3	1	3
5718	6	6	4	4	4	4	6	6	2	2
5719	3	3	2	2	2	2	0	6	2	0
5720	0	3	2	0	2	0	0	3	1	0
5721	0	3	2	0	0	2	0	3	1	0
5722	0	3	2	0	2	0	0	3	1	0
5723	0	3	2	0	2	0	0	3	1	0
5724	0	3	2	0	2	0	0	3	1	0
5725	3	9	6	2	2	6	6	6	2	2
5726	3	3	2	2	0	4	0	6	2	0
5727	0	6	4	0	2	2	0	6	2	0
5728	0	3	2	0	2	0	0	3	1	0
5729	0	3	2	0	0	2	0	3	1	0
5730	6	6	2	6	6	2	0	12	4	0
5731	7	8	6	4	6	4	12	3	1	4
5732	0	3	2	0	2	0	0	3	1	0
5733	0	3	2	0	2	0	0	3	1	0
5734	3	6	4	2	2	4	0	9	3	0
5735	0	3	2	0	2	0	0	3	1	0
5736	3	0	0	2	0	2	2	1	1	0
5737	0	3	2	0	2	0	0	3	1	0
5738	0	3	2	0	2	0	0	3	1	0
5739	3	6	2	4	2	4	0	9	3	0
5740	0	3	2	0	2	0	0	3	1	0
5741	6	9	4	6	6	4	6	9	3	2
5742	0	3	2	0	2	0	0	3	1	0
5743	7	11	4	8	4	8	3	15	5	1
5744	6	6	4	4	0	8	2	10	4	0
5745	3	6	2	4	4	2	0	9	3	0
5746	3	6	4	2	2	4	0	9	3	0
5747	3	6	4	2	4	2	6	3	1	2
5748	3	0	0	2	0	2	3	0	0	1
5749	0	3	2	0	2	0	0	3	1	0
5750	6	6	4	4	4	4	8	4	0	4
5751	1	14	4	6	10	0	9	6	2	3
5752	3	6	2	4	4	2	9	0	0	3
5753	0	6	4	0	4	0	3	3	1	1
5754	3	3	0	4	2	2	0	6	2	0
5755	3	12	8	2	4	6	9	6	2	3
5756	0	6	4	0	2	2	0	6	2	0
5757	0	3	2	0	2	0	0	3	1	0
5758	0	6	2	2	4	0	0	6	2	0
5759	0	3	2	0	2	0	0	3	1	0
5760	3	6	4	2	4	2	6	3	1	2
5761	3	3	2	2	2	2	6	0	2	0
5762	6	6	0	8	4	4	6	6	2	2
5763	3	3	2	2	0	4	0	6	2	0
5764	6	12	8	4	6	6	9	9	6	0
5765	12	3	0	10	4	6	5	10	4	1
5766	7	2	2	4	3	3	9	0	3	0
5767	0	6	4	0	4	0	3	3	1	1
5768	3	6	6	0	4	2	6	3	1	2
5769	0	6	4	0	2	2	0	6	2	0
5770	12	12	10	6	4	12	4	20	8	0
5771	6	6	4	4	4	4	6	6	2	2
5772	3	9	0	8	4	4	6	6	2	2
5773	0	3	2	0	2	0	0	3	1	0
5774	6	6	4	4	4	4	6	6	0	4
5775	3	6	4	2	2	4	0	9	3	0
5776	6	3	2	4	0	6	3	6	3	0
5777	3	3	2	2	2	2	0	6	2	0
5778	3	6	4	2	5	1	6	3	1	2
5779	3	12	8	2	4	6	9	6	2	3
5780	0	3	2	0	2	0	0	3	1	0
5781	6	18	8	8	6	10	9	15	5	3
5782	0	3	2	0	2	0	0	3	1	0
5783	0	3	2	0	2	0	0	3	1	0
5784	6	6	5	3	2	6	0	12	4	0
5785	3	3	2	2	2	2	6	0	2	0
5786	0	6	2	2	0	4	0	6	2	0
5787	3	6	2	4	4	2	0	9	3	0
5788	3	3	3	1	2	2	6	0	0	2
5789	6	6	4	4	2	6	3	9	3	1
5790	12	6	2	10	8	4	6	12	4	2
5791	0	6	2	2	4	0	0	6	2	0
5792	12	6	4	8	8	4	9	9	3	3
5793	0	6	4	0	4	0	1	5	2	0
5794	3	9	4	4	6	2	6	6	2	2
5795	0	6	4	0	2	2	0	6	2	0
5796	0	3	2	0	2	0	0	3	1	0
5797	3	3	2	2	3	1	0	6	2	0
5798	0	3	2	0	2	0	0	3	1	0
5799	3	6	4	2	1	5	3	6	2	1
5800	0	3	2	0	2	0	0	3	1	0
5801	6	3	2	4	2	4	3	6	2	1
5802	0	6	2	2	4	0	0	6	2	0
5803	3	3	0	4	2	2	0	6	2	0
5804	3	6	4	2	4	2	6	3	1	2
5805	0	3	0	2	2	0	0	3	1	0
5806	0	3	2	0	2	0	0	3	1	0
5807	3	6	4	2	4	2	6	3	1	2
5808	0	12	4	4	4	4	0	12	4	0
5809	0	6	2	2	4	0	0	6	2	0
5810	3	9	4	4	4	4	0	12	4	0
5811	0	6	4	0	2	2	0	6	2	0
5812	3	6	4	2	4	2	6	3	1	2
5813	3	3	2	2	2	2	0	6	2	0
5814	3	0	0	2	0	2	3	0	0	1
5815	3	6	6	0	4	2	6	3	1	2
5816	3	3	0	4	2	2	0	6	2	0
5817	0	6	2	2	4	0	0	6	2	0
5818	6	12	8	4	4	8	9	9	3	3
5819	6	6	5	3	4	4	9	3	1	3
5820	0	3	2	0	2	0	3	0	1	0
5821	7	8	4	6	0	10	6	9	3	2
5822	0	3	2	0	2	0	0	3	1	0
5823	6	3	2	4	0	6	3	6	2	1
5824	0	3	2	0	2	0	0	3	1	0
5825	6	0	0	4	1	3	0	6	2	0
5826	3	9	4	4	4	4	12	0	0	4
5827	0	6	4	0	4	0	3	3	1	1
5828	6	6	4	4	4	4	2	10	4	0
5829	0	3	2	0	2	0	0	3	1	0
5830	0	3	2	0	2	0	0	3	1	0
5831	0	6	0	4	2	2	0	6	2	0
5832	3	0	0	2	0	2	0	3	1	0
5833	0	3	2	0	2	0	0	3	1	0
5834	0	12	4	4	4	4	0	12	4	0
5835	6	3	0	6	2	4	3	6	2	1
5836	7	5	7	1	4	4	6	6	2	2
5837	0	6	4	0	4	0	3	3	1	1
5838	3	3	2	2	2	2	0	6	2	0
5839	3	12	4	6	4	6	0	15	5	0
5840	9	3	6	2	0	8	8	4	2	2
5841	3	9	4	4	4	4	0	12	4	0
5842	0	3	2	0	2	0	0	3	1	0
5843	0	3	0	2	2	0	0	3	1	0
5844	6	15	4	10	8	6	9	12	4	3
5845	6	12	9	3	4	8	12	6	6	0
5846	3	3	2	2	2	2	0	6	2	0
5847	5	4	0	6	2	4	0	9	3	0
5848	3	0	0	2	2	0	0	3	1	0
5849	3	6	4	2	4	2	6	3	1	2
5850	3	6	4	2	2	4	0	9	3	0
5851	0	6	4	0	2	2	0	6	2	0
5852	3	0	0	2	0	2	0	3	1	0
5853	9	6	4	6	6	4	9	6	2	3
5854	0	6	4	0	2	2	0	6	2	0
5855	6	6	4	4	4	4	6	6	2	2
5856	0	3	2	0	2	0	0	3	1	0
5857	6	6	4	4	4	4	6	6	4	0
5858	0	6	2	2	4	0	0	6	2	0
5859	0	3	2	0	2	0	0	3	1	0
5860	6	12	4	8	4	8	3	15	5	1
5861	0	12	4	4	4	4	0	12	4	0
5862	0	3	2	0	1	1	0	3	1	0
5863	3	6	4	2	4	2	6	3	1	2
5864	0	6	4	0	2	2	0	6	2	0
5865	0	3	2	0	2	0	0	3	1	0
5866	3	3	2	2	2	2	4	2	2	0
5867	0	3	2	0	2	0	0	3	1	0
5868	6	0	0	4	0	4	3	3	1	1
5869	3	6	4	2	1	5	0	9	3	0
5870	6	6	4	4	4	4	6	6	2	2
5871	3	3	2	2	2	2	0	6	2	0
5872	3	6	2	4	4	2	0	9	3	0
5873	6	12	8	4	6	6	12	6	2	4
5874	0	6	2	2	4	0	0	6	2	0
5875	6	6	4	4	4	4	6	6	2	2
5876	3	3	2	2	2	2	2	4	2	0
5877	6	12	8	4	4	8	9	9	3	3
5878	3	9	2	6	2	6	0	12	4	0
5879	3	6	4	2	2	4	0	9	3	0
5880	0	6	4	0	2	2	0	6	2	0
5881	0	6	2	2	4	0	0	6	2	0
5882	0	3	2	0	2	0	0	3	1	0
5883	0	3	2	0	2	0	0	3	1	0
5884	0	3	2	0	2	0	0	3	1	0
5885	3	6	4	2	2	4	0	9	3	0
5886	0	3	2	0	2	0	0	3	1	0
5887	0	6	4	0	2	2	0	6	2	0
5888	3	3	0	4	2	2	0	6	2	0
5889	3	12	4	6	8	2	9	6	2	3
5890	8	13	7	7	4	10	6	15	5	2
5891	3	0	0	2	0	2	0	3	1	0
5892	6	6	5	3	4	4	9	3	1	3
5893	0	3	2	0	2	0	0	3	1	0
5894	3	6	2	4	4	2	0	9	3	0
5895	3	6	2	4	4	2	0	9	3	0
5896	6	6	4	4	4	4	12	0	2	2
5897	0	3	2	0	2	0	0	3	1	0
5898	0	3	2	0	2	0	0	3	1	0
5899	3	6	2	4	4	2	0	9	3	0
5900	0	3	2	0	2	0	0	3	1	0
5901	6	12	4	8	10	2	12	6	6	0
5902	3	3	2	2	2	2	6	0	0	2
5903	3	6	4	2	4	2	6	3	1	2
5904	3	6	0	6	2	4	6	3	1	2
5905	3	3	2	2	2	2	3	3	1	1
5906	6	0	0	4	0	4	3	3	1	1
5907	0	3	2	0	2	0	0	3	1	0
5908	3	6	2	4	4	2	0	9	3	0
5909	0	3	2	0	2	0	0	3	1	0
5910	3	3	2	2	2	2	0	6	2	0
5911	3	6	4	2	5	1	6	3	1	2
5912	3	12	4	6	4	6	0	15	5	0
5913	6	9	2	8	2	8	3	12	4	1
5914	3	6	2	4	0	6	0	9	3	0
5915	0	3	2	0	2	0	0	3	1	0
5916	1	8	6	0	2	4	0	9	3	0
5917	3	6	2	4	4	2	0	9	3	0
5918	3	6	4	2	2	4	0	9	3	0
5919	3	12	4	6	8	2	9	6	2	3
5920	3	6	6	0	4	2	6	3	1	2
5921	9	9	4	8	8	4	9	9	3	3
5922	3	0	0	2	0	2	0	3	1	0
5923	6	6	4	4	4	4	6	6	4	0
5924	3	3	2	2	2	2	0	6	2	0
5925	6	15	6	8	4	10	6	15	5	2
5926	5	13	4	8	8	4	9	9	3	3
5927	3	6	4	2	0	6	6	3	1	2
5928	3	6	4	2	2	4	9	0	0	3
5929	6	9	6	4	4	6	6	9	3	2
5930	3	6	0	6	2	4	0	9	3	0
5931	3	12	8	2	4	6	9	6	2	3
5932	0	6	2	2	4	0	0	6	2	0
5933	0	3	2	0	0	2	0	3	1	0
5934	6	12	4	8	8	4	9	9	3	3
5935	0	3	2	0	2	0	0	3	1	0
5936	3	3	2	2	2	2	6	0	0	2
5937	12	6	4	8	8	4	15	3	3	3
5938	6	6	4	4	4	4	10	2	4	0
5939	3	3	2	2	0	4	3	3	1	1
5940	6	6	4	4	4	4	6	6	4	0
5941	6	6	0	8	5	3	10	2	4	0
5942	0	6	2	2	0	4	0	6	2	0
5943	3	6	4	2	4	2	6	3	1	2
5944	3	3	2	2	3	1	0	6	2	0
