5211	9	9	6	6	6	6	12	6	6	0
5212	3	3	2	2	2	2	0	6	2	0
5213	3	21	8	8	8	8	12	12	4	4
5214	3	3	0	4	2	2	0	6	2	0
5215	0	3	2	0	2	0	0	3	1	0
5216	6	3	0	6	2	4	3	6	2	1
5217	6	9	6	4	4	6	6	9	3	2
5218	3	6	2	4	2	4	0	9	3	0
5219	3	3	2	2	2	2	0	6	2	0
5220	6	3	4	2	2	4	0	9	3	0
5221	0	3	2	0	2	0	0	3	1	0
5222	3	3	2	2	2	2	4	2	2	0
5223	6	6	5	3	2	6	0	12	4	0
5224	0	3	2	0	2	0	0	3	1	0
5225	7	8	4	6	2	8	3	12	4	1
5226	3	12	4	6	4	6	0	15	5	0
5227	3	6	4	2	0	6	2	7	3	0
5228	3	6	2	4	4	2	0	9	3	0
5229	0	6	2	2	4	0	0	6	2	0
5230	0	3	2	0	2	0	0	3	1	0
5231	3	3	4	0	2	2	0	6	2	0
5232	0	6	2	2	4	0	0	6	2	0
5233	9	12	4	10	10	4	12	9	3	4
5234	0	3	2	0	2	0	0	3	1	0
5235	3	6	4	2	2	4	0	9	3	0
5236	3	9	4	4	4	4	0	12	4	0
5237	3	3	2	2	2	2	0	6	2	0
5238	3	3	2	2	1	3	0	6	2	0
5239	0	3	2	0	2	0	0	3	1	0
5240	3	6	2	4	4	2	0	9	3	0
5241	5	13	6	6	6	6	6	12	4	2
5242	3	3	2	2	0	4	0	6	2	0
5243	6	0	0	4	2	2	6	0	0	2
5244	3	3	2	2	2	2	2	4	2	0
5245	0	6	4	0	2	2	0	6	2	0
5246	3	6	2	4	4	2	0	9	3	0
5247	0	6	2	2	4	0	0	6	2	0
5248	0	3	2	0	2	0	0	3	1	0
5249	4	5	2	4	4	2	9	0	3	0
5250	0	9	6	0	6	0	6	3	2	1
5251	0	3	2	0	2	0	0	3	1	0
5252	3	6	4	2	2	4	0	9	3	0
5253	0	3	2	0	2	0	0	3	1	0
5254	3	6	0	6	4	2	6	3	1	2
5255	0	3	2	0	2	0	0	3	1	0
5256	3	3	2	2	0	4	3	3	1	1
5257	0	3	2	0	2	0	0	3	1	0
5258	3	3	2	2	4	0	6	0	2	0
5259	3	3	2	2	2	2	0	6	2	0
5260	3	6	2	4	4	2	0	9	3	0
5261	6	9	4	6	6	4	6	9	3	2
5262	9	12	9	5	4	10	15	6	3	4
5263	3	6	4	2	4	2	6	3	1	2
5264	4	5	0	6	6	0	3	6	2	1
5265	6	6	5	3	4	4	9	3	1	3
5266	0	3	2	0	2	0	0	3	1	0
5267	6	12	8	4	4	8	12	6	0	6
5268	11	7	6	6	12	0	9	9	3	3
5269	6	21	8	10	8	10	12	15	5	4
5270	6	6	4	4	5	3	6	6	4	0
5271	3	6	4	2	4	2	6	3	3	0
5272	6	6	4	4	4	4	6	6	2	2
5273	3	3	2	2	2	2	0	6	2	0
5274	6	9	4	6	4	6	6	9	3	2
5275	0	3	0	2	2	0	0	3	1	0
5276	7	8	6	4	4	6	6	9	3	2
5277	9	6	7	3	5	5	9	6	2	3
5278	6	12	4	8	8	4	9	9	6	0
5279	4	8	7	1	6	2	9	3	0	4
5280	3	3	2	2	4	0	6	0	2	0
5281	6	6	4	4	0	8	6	6	2	2
5282	5	4	0	6	4	2	0	9	3	0
5283	0	6	4	0	4	0	3	3	1	1
5284	7	11	4	8	6	6	6	12	4	2
5285	0	6	4	0	4	0	4	2	1	1
5286	0	3	2	0	2	0	0	3	1	0
5287	6	12	4	8	8	4	9	9	3	3
5288	0	3	2	0	2	0	0	3	1	0
5289	0	12	4	4	4	4	0	12	4	0
5290	3	12	4	6	8	2	9	6	2	3
5291	3	3	0	4	2	2	0	6	2	0
5292	3	3	2	2	2	2	0	6	2	0
5293	3	3	0	4	2	2	0	6	2	0
5294	6	12	8	4	4	8	9	9	3	3
5295	7	8	8	2	6	4	9	6	2	3
5296	6	6	4	4	4	4	6	6	2	2
5297	6	6	4	4	4	4	6	6	4	0
5298	0	3	2	0	2	0	0	3	1	0
5299	0	6	2	2	4	0	0	6	2	0
5300	3	3	3	1	2	2	0	6	2	0
5301	3	9	4	4	4	4	0	12	4	0
5302	0	3	2	0	2	0	0	3	1	0
5303	1	5	0	4	2	2	0	6	2	0
5304	3	3	0	4	2	2	0	6	2	0
5305	0	3	2	0	0	2	0	3	1	0
5306	13	11	8	8	12	4	20	4	8	0
5307	6	9	6	4	2	8	6	9	3	2
5308	6	3	2	4	2	4	3	6	2	1
5309	0	6	2	2	0	4	0	6	2	0
5310	3	3	2	2	2	2	0	6	2	0
5311	0	3	2	0	2	0	0	3	1	0
5312	3	3	2	2	0	4	6	0	0	2
5313	6	9	1	9	6	4	6	9	3	2
5314	6	15	6	8	8	6	9	12	7	0
5315	6	0	0	4	0	4	3	3	1	1
5316	1	8	6	0	2	4	0	9	3	0
5317	6	0	0	4	0	4	3	3	2	0
5318	0	6	4	0	2	2	0	6	2	0
5319	5	7	4	4	4	4	0	12	4	0
5320	0	3	2	0	2	0	0	3	1	0
5321	0	6	2	2	4	0	0	6	2	0
5322	6	6	7	1	4	4	2	10	4	0
5323	3	6	4	2	2	4	0	9	3	0
5324	10	14	8	8	8	8	12	12	8	0
5325	0	3	2	0	2	0	0	3	1	0
5326	5	10	8	2	4	6	9	6	2	3
5327	3	3	2	2	2	2	2	4	0	2
5328	0	6	2	2	4	0	0	6	2	0
5329	0	3	2	0	0	2	0	3	1	0
5330	3	3	0	4	2	2	6	0	2	0
5331	0	3	2	0	2	0	0	3	1	0
5332	0	6	4	0	2	2	0	6	2	0
5333	3	3	1	3	2	2	0	6	2	0
5334	9	18	12	6	6	12	12	15	6	3
5335	3	6	4	2	2	4	0	9	3	0
5336	3	3	2	2	0	4	0	6	2	0
5337	0	3	1	1	2	0	0	3	1	0
5338	6	6	4	4	4	4	4	8	4	0
5339	0	3	2	0	2	0	0	3	1	0
5340	3	6	0	6	2	4	0	9	3	0
5341	6	12	4	8	6	6	6	12	4	2
5342	9	12	9	5	4	10	12	9	3	4
5343	6	12	8	4	4	8	9	9	6	0
5344	6	3	2	4	2	4	7	2	3	0
5345	3	3	2	2	2	2	0	6	2	0
5346	3	6	5	1	2	4	0	9	3	0
5347	4	11	4	6	10	0	9	6	2	3
5348	5	7	1	7	2	6	3	9	3	1
5349	0	3	2	0	1	1	0	3	1	0
5350	0	12	4	4	4	4	0	12	4	0
5351	3	6	4	2	4	2	6	3	1	2
5352	3	3	0	4	2	2	0	6	2	0
5353	3	6	4	2	4	2	6	3	1	2
5354	6	3	2	4	2	4	3	6	2	1
5355	2	4	0	4	4	0	0	6	2	0
5356	6	6	4	4	4	4	6	6	4	0
5357	0	3	2	0	2	0	0	3	1	0
5358	0	6	4	0	4	0	3	3	2	0
5359	3	6	3	3	4	2	0	9	3	0
5360	0	3	2	0	2	0	0	3	1	0
5361	0	6	4	0	4	0	3	3	1	1
5362	11	4	2	8	7	3	9	6	2	3
5363	3	3	2	2	2	2	0	6	2	0
5364	1	8	4	2	2	4	0	9	3	0
5365	0	6	2	2	4	0	0	6	2	0
5366	1	5	0	4	4	0	0	6	2	0
5367	6	3	2	4	4	2	9	0	0	3
5368	3	9	4	4	4	4	0	12	4	0
5369	3	6	5	1	2	4	0	9	3	0
5370	6	6	0	8	4	4	6	6	2	2
5371	5	1	4	0	0	4	3	3	2	0
5372	3	3	2	2	2	2	2	4	2	0
5373	6	6	4	4	5	3	9	3	4	0
5374	6	6	4	4	4	4	12	0	0	4
5375	0	3	2	0	2	0	0	3	1	0
5376	3	3	2	2	2	2	0	6	2	0
5377	0	3	2	0	2	0	0	3	1	0
5378	6	3	2	4	0	6	4	5	2	1
5379	3	6	4	2	4	2	6	3	1	2
5380	9	6	5	5	4	6	9	6	2	3
5381	3	0	0	2	0	2	3	0	0	1
5382	6	3	2	4	3	3	6	3	1	2
5383	3	3	2	2	2	2	0	6	2	0
5384	0	6	4	0	4	0	3	3	1	1
5385	5	13	4	8	6	6	0	18	6	0
5386	3	6	0	6	2	4	0	9	3	0
5387	0	3	2	0	2	0	0	3	1	0
5388	5	4	0	6	0	6	3	6	2	1
5389	6	3	2	4	3	3	0	9	3	0
5390	8	4	2	6	4	4	3	9	3	1
5391	3	6	0	6	2	4	0	9	3	0
5392	3	6	3	3	4	2	0	9	3	0
5393	0	3	2	0	2	0	0	3	1	0
5394	0	6	4	0	4	0	3	3	1	1
5395	0	6	4	0	4	0	3	3	1	1
5396	3	12	8	2	4	6	9	6	2	3
5397	0	6	3	1	4	0	0	6	2	0
5398	3	12	8	2	4	6	9	6	2	3
5399	3	3	2	2	2	2	0	6	2	0
5400	6	0	0	4	1	3	6	0	0	2
5401	3	6	4	2	4	2	6	3	1	2
5402	3	3	2	2	2	2	0	6	2	0
5403	0	3	2	0	2	0	0	3	1	0
5404	3	12	4	6	8	2	9	6	2	3
5405	0	12	8	0	4	4	2	10	4	0
5406	3	9	4	4	5	3	0	12	4	0
5407	3	6	4	2	2	4	0	9	3	0
5408	0	3	0	2	2	0	0	3	1	0
5409	3	0	0	2	0	2	3	0	0	1
5410	0	3	2	0	0	2	0	3	1	0
5411	0	6	3	1	4	0	0	6	2	0
5412	0	3	2	0	2	0	0	3	1	0
5413	6	6	4	4	4	4	6	6	2	2
5414	6	12	4	8	8	4	9	9	3	3
5415	14	13	4	14	12	6	15	12	9	0
5416	0	6	2	2	4	0	0	6	2	0
5417	12	9	4	10	10	4	9	12	4	3
5418	4	5	4	2	0	6	3	6	2	1
5419	0	3	2	0	2	0	0	3	1	0
5420	3	12	4	6	4	6	0	15	5	0
5421	3	3	2	2	2	2	0	6	2	0
5422	6	3	0	6	2	4	3	6	3	0
5423	3	0	0	2	0	2	2	1	1	0
5424	6	6	4	4	4	4	6	6	2	2
5425	6	3	3	3	2	4	6	3	3	0
5426	0	6	2	2	4	0	0	6	2	0
5427	8	7	6	4	4	6	6	9	5	0
5428	3	6	4	2	4	2	6	3	1	2
5429	3	6	6	0	4	2	6	3	3	0
5430	0	6	2	2	4	0	0	6	2	0
5431	6	6	4	4	4	4	6	6	0	4
5432	3	6	4	2	2	4	0	9	3	0
5433	3	6	2	4	4	2	0	9	3	0
5434	3	6	4	2	4	2	6	3	1	2
5435	0	6	4	0	4	0	3	3	2	0
5436	3	9	6	2	2	6	6	6	2	2
5437	3	6	4	2	4	2	6	3	3	0
5438	0	3	0	2	2	0	0	3	1	0
5439	3	3	2	2	2	2	0	6	2	0
5440	6	12	4	8	8	4	9	9	3	3
5441	3	12	4	6	4	6	15	0	0	5
5442	0	3	2	0	0	2	0	3	1	0
5443	3	6	2	4	4	2	0	9	3	0
5444	3	3	2	2	0	4	0	6	2	0
5445	1	5	2	2	4	0	0	6	2	0
5446	3	6	2	4	4	2	0	9	3	0
5447	0	3	2	0	2	0	0	3	1	0
5448	0	3	0	2	2	0	0	3	1	0
5449	3	0	0	2	0	2	0	3	1	0
5450	3	3	2	2	2	2	0	6	2	0
5451	0	12	8	0	4	4	6	6	2	2
5452	3	0	0	2	0	2	0	3	1	0
5453	0	6	4	0	4	0	3	3	1	1
5454	3	6	6	0	4	2	6	3	3	0
5455	0	9	6	0	6	0	4	5	2	1
5456	0	6	4	0	2	2	0	6	2	0
5457	6	0	2	2	0	4	6	0	0	2
5458	7	5	4	4	2	6	3	9	3	1
5459	3	3	0	4	2	2	0	6	2	0
5460	3	3	2	2	2	2	2	4	2	0
5461	0	6	2	2	4	0	0	6	2	0
5462	6	9	0	10	4	6	6	9	3	2
5463	0	3	2	0	2	0	0	3	1	0
5464	0	3	2	0	2	0	0	3	1	0
5465	0	6	2	2	3	1	0	6	2	0
5466	9	12	4	10	8	6	9	12	4	3
5467	6	18	6	10	6	10	9	15	5	3
5468	0	3	2	0	2	0	0	3	1	0
5469	3	6	4	2	2	4	0	9	3	0
5470	3	3	2	2	2	2	0	6	2	0
5471	0	6	4	0	2	2	0	6	2	0
5472	5	4	2	4	4	2	9	0	3	0
5473	3	12	4	6	6	4	0	15	5	0
5474	0	3	2	0	2	0	0	3	1	0
5475	0	3	2	0	0	2	0	3	1	0
5476	0	3	2	0	2	0	0	3	1	0
5477	3	6	4	2	2	4	0	9	3	0
5478	3	9	6	2	4	4	6	6	2	2
5479	0	6	2	2	4	0	0	6	2	0
5480	6	6	3	5	4	4	0	12	4	0
5481	4	2	2	2	0	4	6	0	0	2
5482	3	6	2	4	4	2	0	9	3	0
5483	0	3	0	2	2	0	0	3	1	0
5484	6	3	0	6	2	4	3	6	2	1
5485	3	3	2	2	2	2	0	6	2	0
5486	6	6	6	2	5	3	6	6	4	0
5487	3	3	2	2	2	2	3	3	1	1
5488	3	3	2	2	2	2	0	6	2	0
5489	3	9	0	8	4	4	6	6	2	2
5490	6	6	4	4	5	3	6	6	2	2
5491	9	6	4	6	8	2	9	6	2	3
5492	3	3	2	2	0	4	0	6	2	0
5493	3	3	2	2	2	2	0	6	2	0
5494	8	7	3	7	6	4	3	12	4	1
5495	0	6	2	2	4	0	0	6	2	0
5496	0	6	4	0	2	2	0	6	2	0
5497	6	0	0	4	0	4	3	3	1	1
5498	0	12	4	4	4	4	0	12	4	0
5499	0	3	2	0	2	0	0	3	1	0
5500	3	6	4	2	4	2	6	3	1	2
5501	7	5	5	3	4	4	9	3	1	3
5502	0	3	2	0	0	2	0	3	1	0
5503	3	3	2	2	0	4	0	6	2	0
5504	0	3	2	0	2	0	0	3	1	0
5505	0	6	4	0	4	0	3	3	1	1
5506	3	6	4	2	4	2	6	3	1	2
5507	0	3	2	0	2	0	0	3	1	0
5508	0	3	2	0	0	2	0	3	1	0
5509	7	2	0	6	0	6	3	6	3	0
5510	3	3	2	2	2	2	0	6	2	0
5511	7	5	5	3	4	4	9	3	1	3
5512	0	3	2	0	2	0	0	3	1	0
5513	3	3	2	2	2	2	0	6	2	0
5514	0	3	2	0	2	0	0	3	1	0
5515	6	6	4	4	4	4	6	6	4	0
5516	6	6	4	4	2	6	3	9	4	0
5517	3	6	2	4	4	2	0	9	3	0
5518	3	6	2	4	4	2	0	9	3	0
5519	3	12	4	6	0	10	9	6	2	3
5520	3	6	2	4	4	2	0	9	3	0
5521	0	3	2	0	2	0	0	3	1	0
5522	0	3	2	0	2	0	0	3	1	0
5523	6	6	8	0	0	8	6	6	4	0
5524	3	6	4	2	4	2	6	3	1	2
5525	0	3	2	0	2	0	0	3	1	0
5526	6	0	0	4	0	4	3	3	1	1
5527	3	3	3	1	2	2	2	4	2	0
5528	3	3	2	2	0	4	6	0	2	0
5529	0	6	0	4	4	0	1	5	2	0
5530	3	3	2	2	2	2	0	6	2	0
5531	12	9	10	4	6	8	12	9	4	3
5532	3	6	2	4	4	2	0	9	3	0
5533	3	3	2	2	2	2	6	0	0	2
5534	6	3	2	4	2	4	3	6	2	1
5535	3	3	3	1	2	2	0	6	2	0
5536	3	3	0	4	3	1	0	6	2	0
5537	3	9	6	2	4	4	6	6	2	2
5538	6	6	5	3	4	4	9	3	1	3
5539	0	3	2	0	2	0	0	3	1	0
5540	6	3	4	2	2	4	3	6	3	0
5541	3	3	2	2	0	4	4	2	2	0
5542	6	6	4	4	4	4	6	6	4	0
5543	0	3	2	0	2	0	3	0	0	1
5544	3	9	4	4	6	2	6	6	2	2
5545	6	9	4	6	4	6	3	12	4	1
5546	3	0	0	2	0	2	3	0	0	1
5547	4	2	2	2	0	4	0	6	2	0
5548	6	12	9	3	4	8	12	6	2	4
5549	4	2	0	4	4	0	3	3	1	1
5550	0	6	2	2	4	0	0	6	2	0
5551	3	3	2	2	2	2	0	6	2	0
5552	12	6	6	6	4	8	3	15	3	3
5553	0	3	2	0	2	0	0	3	1	0
5554	3	6	4	2	2	4	0	9	3	0
5555	0	6	2	2	4	0	0	6	2	0
5556	3	12	4	6	4	6	0	15	5	0
5557	3	6	2	4	0	6	3	6	2	1
5558	4	14	6	6	8	4	8	10	6	0
5559	6	12	8	4	4	8	15	3	3	3
5560	0	6	4	0	2	2	2	4	2	0
5561	6	6	4	4	4	4	6	6	2	2
5562	6	6	5	3	4	4	10	2	1	3
5563	9	6	4	6	6	4	6	9	3	2
5564	3	6	3	3	4	2	0	9	3	0
5565	6	6	4	4	4	4	6	6	4	0
5566	2	13	4	6	4	6	0	15	5	0
5567	9	18	12	6	6	12	12	15	6	3
5568	0	3	2	0	2	0	0	3	1	0
5569	0	6	4	0	2	2	0	6	2	0
5570	9	9	8	4	2	10	9	9	6	0
5571	0	6	4	0	3	1	0	6	2	0
5572	0	6	4	0	2	2	0	6	2	0
5573	6	3	6	0	2	4	3	6	2	1
5574	8	7	4	6	6	4	6	9	3	2
5575	0	6	3	1	2	2	0	6	2	0
5576	3	3	0	4	2	2	0	6	2	0
5577	3	3	2	2	2	2	0	6	2	0
5578	0	3	2	0	2	0	0	3	1	0
5579	3	3	2	2	2	2	0	6	2	0
5580	3	6	4	2	4	2	6	3	1	2
5581	9	6	6	4	4	6	9	6	2	3
5582	6	0	0	4	0	4	3	3	1	1
5583	12	3	8	2	6	4	15	0	5	0
5584	3	9	8	0	4	4	6	6	2	2
5585	3	3	0	4	2	2	0	6	2	0
5586	6	6	2	6	7	1	12	0	4	0
5587	6	12	8	4	4	8	9	9	3	3
5588	3	9	4	4	4	4	4	8	4	0
5589	3	6	2	4	4	2	0	9	3	0
5590	0	3	2	0	2	0	0	3	1	0
5591	3	3	3	1	2	2	3	3	1	1
5592	6	6	4	4	6	2	9	3	4	0
5593	3	3	2	2	2	2	0	6	2	0
5594	0	12	8	0	4	4	6	6	4	0
5595	3	9	4	4	0	8	6	6	4	0
5596	0	6	3	1	4	0	0	6	2	0
5597	0	3	0	2	0	2	0	3	1	0
5598	3	3	2	2	2	2	0	6	2	0
5599	3	6	4	2	2	4	0	9	3	0
5600	3	3	2	2	2	2	0	6	2	0
5601	3	3	2	2	2	2	0	6	2	0
5602	2	4	0	4	2	2	0	6	2	0
5603	0	6	2	2	4	0	0	6	2	0
5604	0	3	2	0	0	2	0	3	1	0
5605	3	3	2	2	2	2	6	0	2	0
5606	3	6	2	4	4	2	0	9	3	0
5607	2	4	3	1	2	2	0	6	2	0
5608	3	9	8	0	4	4	6	6	2	2
5609	7	5	0	8	4	4	10	2	2	2
5610	2	10	4	4	4	4	0	12	4	0
5611	3	6	6	0	4	2	6	3	1	2
5612	3	3	2	2	2	2	6	0	2	0
5613	3	6	2	4	4	2	0	9	3	0
5614	6	3	0	6	2	4	5	4	2	1
5615	0	12	8	0	4	4	6	6	2	2
5616	0	6	2	2	4	0	0	6	2	0
5617	3	6	4	2	1	5	9	0	0	3
5618	3	6	4	2	1	5	9	0	0	3
5619	9	9	4	8	0	12	5	13	6	0
5620	3	6	2	4	4	2	9	0	3	0
5621	3	3	2	2	2	2	0	6	2	0
5622	3	12	8	2	4	6	9	6	2	3
5623	12	6	1	11	6	6	6	12	4	2
5624	0	3	2	0	2	0	0	3	1	0
5625	3	6	2	4	4	2	0	9	3	0
5626	12	6	4	8	3	9	6	12	6	0
5627	6	9	4	6	6	4	6	9	5	0
5628	0	3	2	0	2	0	0	3	1	0
5629	0	6	2	2	4	0	0	6	2	0
5630	6	6	2	6	5	3	0	12	4	0
5631	0	6	4	0	4	0	3	3	1	1
5632	3	0	0	2	0	2	2	1	1	0
5633	0	3	0	2	2	0	0	3	1	0
5634	2	7	4	2	2	4	0	9	3	0
5635	3	6	2	4	4	2	0	9	3	0
5636	6	6	4	4	4	4	6	6	2	2
5637	0	3	2	0	2	0	0	3	1	0
5638	3	6	1	5	4	2	9	0	0	3
5639	0	6	2	2	4	0	0	6	2	0
5640	6	0	0	4	0	4	6	0	1	1
5641	0	3	2	0	2	0	0	3	1	0
5642	7	11	8	4	4	8	10	8	4	2
5643	3	3	2	2	2	2	6	0	2	0
5644	3	6	4	2	2	4	3	6	3	0
5645	5	4	4	2	2	4	0	9	3	0
5646	0	6	4	0	4	0	3	3	2	0
5647	3	6	4	2	4	2	6	3	1	2
5648	6	12	6	6	8	4	9	9	3	3
5649	3	3	2	2	0	4	0	6	2	0
5650	0	3	2	0	2	0	0	3	1	0
5651	6	12	4	8	8	4	15	3	6	0
5652	0	6	4	0	2	2	0	6	2	0
5653	0	3	2	0	2	0	0	3	1	0
5654	3	3	0	4	0	4	0	6	2	0
5655	7	14	6	8	6	8	9	12	7	0
5656	3	15	10	2	6	6	10	8	6	0
5657	0	3	2	0	2	0	0	3	1	0
5658	3	6	4	2	4	2	6	3	1	2
5659	3	12	4	6	8	2	9	6	2	3
5660	0	6	4	0	2	2	0	6	2	0
5661	6	6	7	1	4	4	6	6	2	2
5662	6	9	4	6	7	3	9	6	2	3
5663	3	6	4	2	4	2	6	3	1	2
5664	0	6	2	2	4	0	0	6	2	0
5665	9	3	4	4	0	8	6	6	2	2
5666	0	3	2	0	0	2	0	3	1	0
5667	3	9	6	2	8	0	7	5	2	2
5668	3	3	2	2	2	2	2	4	2	0
5669	3	3	4	0	2	2	3	3	1	1
5670	0	3	2	0	2	0	0	3	1	0
5671	3	6	2	4	4	2	9	0	0	3
5672	3	3	2	2	2	2	6	0	0	2
5673	4	5	2	4	4	2	9	0	0	3
5674	6	3	2	4	2	4	3	6	2	1
5675	0	3	0	2	2	0	0	3	1	0
5676	0	9	2	4	2	4	0	9	3	0
5677	3	9	4	4	6	2	6	6	2	2
5678	3	6	2	4	4	2	0	9	3	0
5679	3	12	8	2	4	6	3	12	5	0
5680	3	0	0	2	0	2	3	0	0	1
5681	3	3	2	2	2	2	0	6	2	0
5682	0	6	4	0	1	3	0	6	2	0
5683	3	12	4	6	4	6	0	15	5	0
5684	0	6	4	0	4	0	3	3	1	1
5685	3	6	2	4	4	2	9	0	0	3
5686	9	6	6	4	4	6	9	6	2	3
5687	0	6	0	4	2	2	0	6	2	0
5688	3	12	8	2	4	6	9	6	2	3
5689	6	3	2	4	2	4	3	6	2	1
5690	6	6	4	4	4	4	6	6	2	2
5691	0	3	2	0	2	0	0	3	1	0
5692	3	6	2	4	2	4	0	9	3	0
5693	0	6	4	0	2	2	0	6	2	0
5694	6	12	8	4	4	8	6	12	6	0
5695	3	9	4	4	4	4	0	12	4	0
5696	6	0	0	4	0	4	4	2	2	0
5697	4	14	4	8	10	2	9	9	3	3
5698	0	3	2	0	2	0	0	3	1	0
5699	3	6	6	0	4	2	6	3	1	2
5700	2	13	4	6	4	6	0	15	5	0
5701	0	3	2	0	2	0	0	3	1	0
5702	7	8	4	6	6	4	9	6	2	3
5703	9	6	6	4	4	6	9	6	2	3
5704	3	6	5	1	6	0	6	3	3	0
5705	0	6	4	0	2	2	0	6	2	0
5706	0	3	0	2	2	0	0	3	1	0
5707	6	6	4	4	4	4	8	4	2	2
5708	6	6	4	4	2	6	3	9	3	1
5709	3	3	2	2	2	2	0	6	2	0
5710	0	6	2	2	4	0	0	6	2	0
5711	5	7	4	4	4	4	6	6	2	2
5712	12	9	4	10	8	6	9	12	4	3
5713	0	12	4	4	4	4	0	12	4	0
5714	6	6	4	4	5	3	9	3	1	3
5715	6	3	0	6	2	4	3	6	2	1
5716	9	6	1	9	6	4	2	13	5	0
5717	6	6	6	2	4	4	9	3	1	3
5718	6	12	8	4	4	8	9	9	3	3
5719	0	3	2	0	2	0	0	3	1	0
5720	12	15	12	6	6	12	15	12	6	3
5721	0	3	2	0	2	0	0	3	1	0
5722	6	6	4	4	4	4	6	6	2	2
5723	3	6	4	2	4	2	6	3	1	2
5724	3	3	2	2	2	2	0	6	2	0
5725	3	3	0	4	4	0	3	3	1	1
5726	4	5	2	4	4	2	9	0	0	3
5727	6	12	8	4	4	8	9	9	3	3
5728	6	9	6	4	2	8	6	9	3	2
5729	6	6	5	3	4	4	9	3	1	3
5730	3	12	8	2	4	6	9	6	5	0
5731	0	3	2	0	2	0	0	3	1	0
5732	9	6	4	6	6	4	9	6	2	3
5733	3	6	2	4	4	2	0	9	3	0
5734	3	6	4	2	4	2	6	3	1	2
5735	0	6	2	2	4	0	0	6	2	0
5736	0	6	2	2	2	2	0	6	2	0
5737	6	18	6	10	8	8	9	15	8	0
5738	5	7	2	6	4	4	3	9	3	1
5739	6	6	4	4	4	4	6	6	2	2
5740	6	6	3	5	0	8	3	9	3	1
5741	6	18	8	8	8	8	16	8	4	4
5742	3	3	2	2	2	2	0	6	2	0
5743	3	9	3	5	4	4	6	6	2	2
5744	3	3	2	2	2	2	6	0	0	2
5745	3	6	2	4	4	2	0	9	3	0
5746	12	9	7	7	6	8	9	12	7	0
5747	1	8	2	4	6	0	3	6	2	1
5748	3	6	4	2	2	4	9	0	3	0
5749	0	3	2	0	2	0	0	3	1	0
5750	3	6	4	2	2	4	0	9	3	0
5751	3	6	5	1	6	0	6	3	1	2
5752	0	3	0	2	0	2	0	3	1	0
5753	3	0	0	2	0	2	0	3	1	0
5754	3	3	2	2	2	2	0	6	2	0
5755	6	6	4	4	4	4	6	6	4	0
5756	3	3	2	2	2	2	0	6	2	0
5757	0	6	4	0	3	1	0	6	2	0
5758	0	3	2	0	0	2	0	3	1	0
5759	9	3	2	6	0	8	5	7	3	1
5760	7	8	4	6	2	8	3	12	4	1
5761	6	6	6	2	2	6	0	12	4	0
5762	3	9	0	8	4	4	6	6	4	0
5763	3	3	2	2	2	2	6	0	0	2
5764	3	6	4	2	2	4	0	9	3	0
5765	6	3	3	3	2	4	0	9	3	0
5766	9	9	6	6	9	3	12	6	4	2
5767	4	8	6	2	4	4	6	6	2	2
5768	1	8	0	6	6	0	6	3	1	2
5769	6	3	2	4	2	4	3	6	2	1
5770	0	3	0	2	2	0	0	3	1	0
5771	0	6	0	4	2	2	0	6	2	0
5772	0	3	2	0	2	0	0	3	1	0
5773	0	3	0	2	2	0	0	3	1	0
5774	2	7	4	2	4	2	0	9	3	0
5775	3	6	2	4	4	2	0	9	3	0
5776	6	6	4	4	0	8	6	6	2	2
5777	6	9	4	6	0	10	6	9	3	2
5778	3	6	4	2	0	6	6	3	3	0
5779	3	6	2	4	0	6	0	9	3	0
5780	6	0	0	4	0	4	3	3	2	0
5781	3	3	2	2	0	4	0	6	2	0
5782	6	6	2	6	0	8	3	9	3	1
5783	3	3	0	4	2	2	0	6	2	0
5784	0	3	2	0	2	0	0	3	1	0
5785	4	20	8	8	8	8	12	12	8	0
5786	3	12	6	4	4	6	0	15	5	0
5787	3	3	3	1	2	2	6	0	0	2
5788	0	6	4	0	2	2	0	6	2	0
5789	6	6	0	8	4	4	6	6	2	2
5790	3	0	0	2	0	2	3	0	0	1
5791	3	3	2	2	2	2	6	0	2	0
5792	0	3	2	0	2	0	0	3	1	0
5793	0	3	2	0	2	0	0	3	1	0
5794	3	3	2	2	2	2	0	6	2	0
5795	3	6	4	2	2	4	0	9	3	0
5796	7	5	4	4	4	4	12	0	4	0
5797	0	3	2	0	2	0	0	3	1	0
5798	0	3	2	0	2	0	0	3	1	0
5799	0	3	2	0	2	0	0	3	1	0
5800	3	3	2	2	0	4	0	6	2	0
5801	0	3	2	0	0	2	0	3	1	0
5802	3	3	2	2	2	2	0	6	2	0
5803	0	3	2	0	2	0	0	3	1	0
5804	3	3	2	2	2	2	0	6	2	0
5805	6	3	3	3	2	4	0	9	3	0
5806	0	6	2	2	0	4	0	6	2	0
5807	6	3	2	4	4	2	0	9	3	0
5808	12	0	2	6	0	8	6	6	2	2
5809	6	6	4	4	4	4	6	6	2	2
5810	3	6	2	4	4	2	0	9	3	0
5811	0	6	4	0	2	2	0	6	2	0
5812	3	6	6	0	2	4	0	9	3	0
5813	0	6	4	0	2	2	0	6	2	0
5814	9	12	10	4	4	10	12	9	3	4
5815	0	3	2	0	2	0	0	3	1	0
5816	7	2	2	4	2	4	3	6	2	1
5817	0	6	2	2	4	0	0	6	2	0
5818	0	18	9	3	12	0	8	10	4	2
