4857	0	9	4	2	2	4	0	9	3	0
4858	0	6	4	0	4	0	1	5	2	0
4859	0	6	2	2	4	0	0	6	2	0
4860	3	6	2	4	4	2	0	9	3	0
4861	6	3	2	4	6	0	3	6	2	1
4862	6	21	8	10	8	10	12	15	5	4
4863	0	6	4	0	4	0	2	4	2	0
4864	3	3	2	2	0	4	0	6	2	0
4865	6	3	2	4	1	5	3	6	2	1
4866	6	3	2	4	3	3	0	9	3	0
4867	6	6	4	4	4	4	6	6	2	2
4868	0	6	4	0	2	2	0	6	2	0
4869	0	3	2	0	2	0	0	3	1	0
4870	0	6	2	2	4	0	0	6	2	0
4871	3	0	0	2	0	2	0	3	1	0
4872	4	8	4	4	6	2	9	3	4	0
4873	6	12	8	4	4	8	9	9	3	3
4874	0	12	4	4	6	2	0	12	4	0
4875	0	3	2	0	2	0	0	3	1	0
4876	3	6	4	2	4	2	6	3	1	2
4877	0	6	2	2	4	0	0	6	2	0
4878	10	8	8	4	4	8	12	6	3	3
4879	3	3	2	2	2	2	0	6	2	0
4880	0	6	4	0	2	2	0	6	2	0
4881	0	3	2	0	2	0	0	3	1	0
4882	3	3	2	2	2	2	0	6	2	0
4883	3	6	0	6	3	3	0	9	3	0
4884	3	6	6	0	4	2	6	3	1	2
4885	0	6	4	0	2	2	0	6	2	0
4886	3	6	4	2	4	2	6	3	1	2
4887	0	3	2	0	2	0	0	3	1	0
4888	6	6	4	4	4	4	6	6	2	2
4889	6	6	4	4	4	4	6	6	2	2
4890	6	3	0	6	2	4	2	7	3	0
4891	6	9	6	4	4	6	6	9	3	2
4892	3	3	2	2	2	2	6	0	0	2
4893	3	12	4	6	4	6	0	15	5	0
4894	6	6	4	4	4	4	4	8	4	0
4895	3	6	4	2	2	4	0	9	3	0
4896	0	3	2	0	2	0	0	3	1	0
4897	6	6	0	8	4	4	6	6	4	0
4898	3	3	2	2	0	4	0	6	2	0
4899	3	12	8	2	2	8	9	6	2	3
4900	3	6	2	4	0	6	0	9	3	0
4901	0	12	4	4	4	4	0	12	4	0
4902	3	12	4	6	4	6	0	15	5	0
4903	3	6	4	2	4	2	6	3	1	2
4904	10	2	2	6	0	8	5	7	3	1
4905	3	3	2	2	4	0	6	0	0	2
4906	6	12	4	8	2	10	6	12	4	2
4907	9	0	0	6	0	6	6	3	2	1
4908	4	5	3	3	4	2	0	9	3	0
4909	0	3	2	0	2	0	0	3	1	0
4910	3	3	2	2	2	2	0	6	2	0
4911	0	6	4	0	4	0	3	3	1	1
4912	6	12	4	8	8	4	9	9	3	3
4913	0	12	4	4	4	4	0	12	4	0
4914	6	6	2	6	0	8	3	9	3	1
4915	7	8	6	4	6	4	9	6	2	3
4916	3	3	2	2	4	0	3	3	2	0
4917	0	6	4	0	2	2	0	6	2	0
4918	6	9	2	8	2	8	3	12	4	1
4919	3	3	2	2	2	2	0	6	2	0
4920	3	0	0	2	0	2	0	3	1	0
4921	3	3	2	2	0	4	0	6	2	0
4922	3	6	4	2	2	4	0	9	3	0
4923	0	12	4	4	4	4	0	12	4	0
4924	0	3	0	2	2	0	0	3	1	0
4925	3	6	0	6	0	6	6	3	1	2
4926	3	3	2	2	2	2	0	6	2	0
4927	0	3	2	0	0	2	0	3	1	0
4928	3	0	2	0	0	2	0	3	1	0
4929	0	6	4	0	2	2	0	6	2	0
4930	3	6	4	2	4	2	6	3	1	2
4931	6	6	0	8	4	4	6	6	2	2
4932	6	6	4	4	4	4	6	6	2	2
4933	3	3	2	2	2	2	0	6	2	0
4934	0	3	2	0	2	0	0	3	1	0
4935	6	6	2	6	4	4	3	9	4	0
4936	0	3	2	0	2	0	0	3	1	0
4937	3	6	2	4	4	2	0	9	3	0
4938	0	3	2	0	2	0	0	3	1	0
4939	0	6	4	0	2	2	0	6	2	0
4940	9	6	6	4	2	8	6	9	5	0
4941	5	7	4	4	6	2	9	3	1	3
4942	0	6	4	0	2	2	0	6	2	0
4943	12	6	6	6	6	6	12	6	2	4
4944	0	3	2	0	2	0	0	3	1	0
4945	3	9	4	4	4	4	0	12	4	0
4946	6	0	0	4	0	4	3	3	1	1
4947	3	3	0	4	2	2	3	3	2	0
4948	6	12	4	8	8	4	9	9	3	3
4949	0	3	2	0	2	0	0	3	1	0
4950	0	3	2	0	2	0	0	3	1	0
4951	12	6	6	6	4	8	9	9	3	3
4952	3	6	4	2	2	4	0	9	3	0
4953	3	6	4	2	2	4	0	9	3	0
4954	3	6	2	4	4	2	0	9	3	0
4955	6	6	4	4	4	4	6	6	2	2
4956	3	6	6	0	3	3	0	9	3	0
4957	3	9	6	2	4	4	6	6	2	2
4958	0	3	2	0	2	0	0	3	1	0
4959	6	6	6	2	4	4	10	2	4	0
4960	6	6	0	8	2	6	3	9	3	1
4961	3	3	2	2	2	2	0	6	2	0
4962	0	3	0	2	2	0	0	3	1	0
4963	3	3	3	1	2	2	0	6	2	0
4964	6	6	6	2	2	6	0	12	4	0
4965	3	6	5	1	4	2	6	3	1	2
4966	0	3	2	0	2	0	0	3	1	0
4967	3	3	0	4	2	2	0	6	2	0
4968	6	9	4	6	6	4	6	9	3	2
4969	6	3	3	3	2	4	0	9	3	0
4970	6	12	4	8	8	4	9	9	6	0
4971	0	6	4	0	3	1	0	6	2	0
4972	0	12	8	0	4	4	2	10	4	0
4973	3	6	6	0	4	2	6	3	1	2
4974	0	3	2	0	2	0	0	3	1	0
4975	0	3	2	0	2	0	0	3	1	0
4976	3	6	2	4	4	2	0	9	3	0
4977	0	3	0	2	2	0	0	3	1	0
4978	3	12	4	6	4	6	0	15	5	0
4979	3	9	4	4	4	4	12	0	0	4
4980	3	6	4	2	2	4	0	9	3	0
4981	3	12	4	6	4	6	0	15	5	0
4982	3	6	2	4	4	2	0	9	3	0
4983	6	6	2	6	4	4	3	9	3	1
4984	9	6	4	6	6	4	9	6	2	3
4985	3	6	4	2	2	4	0	9	3	0
4986	6	6	2	6	5	3	6	6	4	0
4987	2	4	0	4	0	4	0	6	2	0
4988	3	6	4	2	2	4	9	0	0	3
4989	9	6	6	4	6	4	12	3	1	4
4990	3	6	2	4	4	2	0	9	3	0
4991	3	3	2	2	2	2	0	6	2	0
4992	3	3	2	2	2	2	0	6	2	0
4993	2	7	2	4	4	2	0	9	3	0
4994	3	6	4	2	2	4	0	9	3	0
4995	3	3	0	4	2	2	0	6	2	0
4996	3	12	4	6	4	6	0	15	5	0
4997	0	3	2	0	0	2	0	3	1	0
4998	0	12	6	2	4	4	0	12	4	0
4999	0	3	0	2	2	0	0	3	1	0
5000	3	6	4	2	5	1	6	3	1	2
5001	0	3	2	0	2	0	0	3	1	0
5002	6	6	4	4	5	3	9	3	1	3
5003	6	3	2	4	0	6	3	6	2	1
5004	0	6	4	0	2	2	0	6	2	0
5005	4	2	2	2	0	4	0	6	2	0
5006	6	6	4	4	6	2	6	6	2	2
5007	0	6	4	0	2	2	0	6	2	0
5008	12	9	6	8	10	4	18	3	4	3
5009	3	12	4	6	8	2	9	6	2	3
5010	0	6	4	0	2	2	0	6	2	0
5011	9	6	4	6	8	2	12	3	3	2
5012	3	6	4	2	4	2	6	3	1	2
5013	3	6	4	2	4	2	6	3	1	2
5014	3	3	0	4	2	2	0	6	2	0
5015	3	3	2	2	2	2	0	6	2	0
5016	3	9	4	4	6	2	6	6	2	2
5017	0	6	4	0	2	2	0	6	2	0
5018	0	3	2	0	2	0	0	3	1	0
5019	3	6	5	1	2	4	0	9	3	0
5020	3	9	2	6	6	2	9	3	1	3
5021	6	6	3	5	0	8	9	3	4	0
5022	0	6	4	0	4	0	3	3	1	1
5023	3	3	2	2	2	2	0	6	2	0
5024	3	6	4	2	6	0	6	3	1	2
5025	0	6	4	0	2	2	0	6	2	0
5026	3	3	2	2	2	2	6	0	2	0
5027	6	9	6	4	4	6	6	9	3	2
5028	3	3	2	2	2	2	6	0	2	0
5029	0	6	2	2	4	0	0	6	2	0
5030	0	3	2	0	2	0	0	3	1	0
5031	5	7	4	4	2	6	3	9	3	1
5032	3	6	4	2	4	2	4	5	3	0
5033	3	6	5	1	4	2	6	3	1	2
5034	3	12	4	6	4	6	0	15	5	0
5035	3	6	4	2	2	4	3	6	2	1
5036	3	3	2	2	2	2	6	0	2	0
5037	3	6	0	6	2	4	0	9	3	0
5038	0	9	6	0	6	0	5	4	2	1
5039	3	9	4	4	6	2	6	6	2	2
5040	6	6	4	4	2	6	6	6	2	2
5041	3	3	2	2	1	3	0	6	2	0
5042	1	5	0	4	2	2	0	6	2	0
5043	0	6	2	2	4	0	0	6	2	0
5044	3	3	2	2	2	2	6	0	0	2
5045	3	3	2	2	2	2	6	0	0	2
5046	3	3	2	2	2	2	6	0	0	2
5047	0	3	2	0	0	2	0	3	1	0
5048	3	3	2	2	2	2	0	6	2	0
5049	0	3	2	0	2	0	0	3	1	0
5050	6	6	4	4	4	4	6	6	2	2
5051	3	6	4	2	3	3	0	9	3	0
5052	0	3	2	0	2	0	0	3	1	0
5053	0	12	4	4	4	4	0	12	4	0
5054	0	12	8	0	4	4	6	6	2	2
5055	4	5	2	4	0	6	0	9	3	0
5056	3	6	2	4	4	2	3	6	3	0
5057	5	7	6	2	7	1	9	3	1	3
5058	3	3	2	2	2	2	0	6	2	0
5059	14	1	0	10	4	6	6	9	3	2
5060	0	6	2	2	4	0	0	6	2	0
5061	3	6	4	2	4	2	6	3	1	2
5062	4	8	2	6	5	3	0	12	4	0
5063	3	6	4	2	4	2	6	3	1	2
5064	4	8	4	4	4	4	6	6	2	2
5065	3	6	4	2	2	4	0	9	3	0
5066	0	3	2	0	2	0	0	3	1	0
5067	18	9	6	12	9	9	12	15	9	0
5068	3	3	2	2	2	2	0	6	2	0
5069	7	11	8	4	4	8	9	9	6	0
5070	6	3	0	6	4	2	0	9	3	0
5071	3	6	4	2	2	4	0	9	3	0
5072	0	3	2	0	2	0	0	3	1	0
5073	6	3	2	4	2	4	3	6	2	1
5074	0	3	2	0	0	2	0	3	1	0
5075	3	6	2	4	4	2	9	0	0	3
5076	9	3	2	6	3	5	3	9	3	1
5077	5	13	4	8	10	2	12	6	2	4
5078	0	3	2	0	0	2	0	3	1	0
5079	3	6	4	2	4	2	6	3	1	2
5080	3	9	2	6	6	2	6	6	2	2
5081	12	12	10	6	2	14	12	12	4	4
5082	0	6	3	1	4	0	0	6	2	0
5083	6	12	4	8	11	1	12	6	2	4
5084	0	3	2	0	2	0	0	3	1	0
5085	9	12	4	10	8	6	6	15	6	1
5086	9	12	8	6	4	10	6	15	6	1
5087	3	6	0	6	2	4	0	9	3	0
5088	3	3	2	2	2	2	4	2	2	0
5089	3	3	2	2	2	2	0	6	2	0
5090	3	6	4	2	2	4	0	9	3	0
5091	3	6	2	4	4	2	0	9	3	0
5092	3	6	1	5	4	2	0	9	3	0
5093	0	3	2	0	0	2	0	3	1	0
5094	0	6	2	2	4	0	0	6	2	0
5095	4	5	2	4	4	2	3	6	2	1
5096	7	8	4	6	6	4	9	6	2	3
5097	2	4	2	2	4	0	0	6	2	0
5098	6	6	4	4	4	4	6	6	2	2
5099	0	3	2	0	2	0	0	3	1	0
5100	0	3	2	0	2	0	0	3	1	0
5101	6	3	4	2	2	4	9	0	0	3
5102	3	18	6	8	14	0	11	10	4	3
5103	0	3	2	0	2	0	0	3	1	0
5104	3	3	0	4	3	1	0	6	2	0
5105	3	3	2	2	0	4	6	0	0	2
5106	3	3	0	4	2	2	0	6	2	0
5107	4	8	7	1	4	4	6	6	2	2
5108	3	3	2	2	2	2	6	0	0	2
5109	3	6	0	6	4	2	6	3	1	2
5110	3	6	4	2	2	4	9	0	0	3
5111	9	0	0	6	0	6	4	5	3	0
5112	6	18	6	10	6	10	12	12	4	4
5113	4	11	4	6	0	10	6	9	3	2
5114	3	6	4	2	2	4	0	9	3	0
5115	3	3	2	2	0	4	0	6	2	0
5116	6	6	4	4	2	6	3	9	3	1
5117	6	3	3	3	2	4	0	9	3	0
5118	3	12	10	0	4	6	9	6	2	3
5119	3	3	2	2	2	2	0	6	2	0
5120	6	6	4	4	4	4	6	6	2	2
5121	6	6	4	4	0	8	2	10	4	0
5122	3	6	4	2	4	2	6	3	1	2
5123	9	6	5	5	3	7	6	9	5	0
5124	3	6	4	2	2	4	0	9	3	0
5125	6	12	8	4	4	8	9	9	6	0
5126	8	7	3	7	6	4	3	12	4	1
5127	0	3	2	0	2	0	0	3	1	0
5128	0	6	4	0	2	2	0	6	2	0
5129	6	3	1	5	2	4	3	6	2	1
5130	3	12	9	1	4	6	9	6	2	3
5131	0	6	4	0	2	2	0	6	2	0
5132	0	12	4	4	6	2	0	12	4	0
5133	3	6	2	4	4	2	0	9	3	0
5134	0	6	2	2	4	0	0	6	2	0
5135	6	6	4	4	4	4	6	6	4	0
5136	3	3	3	1	2	2	0	6	2	0
5137	3	9	4	4	4	4	12	0	0	4
5138	3	9	8	0	4	4	6	6	2	2
5139	6	6	4	4	4	4	6	6	2	2
5140	3	6	2	4	0	6	0	9	3	0
5141	6	6	4	4	4	4	6	6	2	2
5142	3	0	0	2	0	2	0	3	1	0
5143	3	6	4	2	2	4	0	9	3	0
5144	3	6	0	6	0	6	6	3	1	2
5145	6	9	4	6	0	10	6	9	3	2
5146	6	6	4	4	4	4	6	6	2	2
5147	6	3	2	4	2	4	3	6	2	1
5148	0	3	2	0	2	0	0	3	1	0
5149	6	12	4	8	8	4	9	9	3	3
5150	6	6	4	4	0	8	8	4	2	2
5151	0	6	4	0	4	0	2	4	2	0
5152	4	5	1	5	4	2	3	6	2	1
5153	3	12	4	6	8	2	9	6	2	3
5154	6	12	8	4	4	8	9	9	3	3
5155	3	6	4	2	4	2	6	3	1	2
5156	3	3	2	2	2	2	0	6	2	0
5157	3	6	4	2	2	4	0	9	3	0
5158	3	6	4	2	2	4	0	9	3	0
5159	0	3	2	0	2	0	0	3	1	0
5160	3	3	2	2	2	2	2	4	2	0
5161	0	6	4	0	3	1	0	6	2	0
5162	3	12	4	6	10	0	9	6	2	3
5163	3	3	1	3	2	2	4	2	2	0
5164	3	6	4	2	3	3	0	9	3	0
5165	3	6	4	2	2	4	9	0	3	0
5166	0	3	2	0	2	0	0	3	1	0
5167	0	6	2	2	4	0	0	6	2	0
5168	6	6	4	4	2	6	6	6	2	2
5169	0	12	4	4	4	4	0	12	4	0
5170	3	6	2	4	4	2	0	9	3	0
5171	3	12	4	6	8	2	6	9	5	0
5172	3	6	4	2	2	4	3	6	3	0
5173	3	6	4	2	5	1	6	3	1	2
5174	4	11	4	6	10	0	9	6	2	3
5175	3	3	2	2	2	2	0	6	2	0
5176	3	6	2	4	4	2	0	9	3	0
5177	3	6	2	4	4	2	0	9	3	0
5178	3	3	2	2	2	2	6	0	2	0
5179	3	6	4	2	4	2	6	3	1	2
5180	3	0	0	2	0	2	0	3	1	0
5181	2	10	4	4	4	4	0	12	4	0
5182	6	12	4	8	8	4	9	9	3	3
5183	3	6	4	2	2	4	0	9	3	0
5184	0	3	2	0	2	0	0	3	1	0
5185	6	6	4	4	4	4	6	6	2	2
5186	3	12	4	6	8	2	5	10	2	3
5187	6	12	4	8	8	4	9	9	3	3
5188	6	6	4	4	5	3	9	3	1	3
5189	0	9	6	0	6	0	6	3	2	1
5190	3	3	2	2	2	2	0	6	2	0
5191	0	3	0	2	2	0	0	3	1	0
5192	8	4	2	6	4	4	3	9	3	1
5193	6	9	0	10	4	6	6	9	3	2
5194	3	3	4	0	0	4	3	3	2	0
5195	15	6	9	5	4	10	21	0	4	3
5196	0	12	4	4	6	2	0	12	4	0
5197	0	3	2	0	2	0	0	3	1	0
5198	6	12	8	4	4	8	3	15	6	0
5199	6	12	8	4	4	8	6	12	6	0
5200	6	6	4	4	2	6	3	9	3	1
5201	3	3	2	2	2	2	0	6	2	0
5202	3	12	8	2	4	6	9	6	2	3
5203	0	3	2	0	2	0	0	3	1	0
5204	5	13	4	8	10	2	12	6	2	4
5205	3	0	0	2	0	2	0	3	1	0
5206	6	6	4	4	5	3	9	3	1	3
5207	3	3	2	2	2	2	0	6	2	0
5208	3	6	4	2	4	2	6	3	1	2
5209	3	3	2	2	2	2	0	6	2	0
5210	3	12	4	6	4	6	0	15	5	0
5211	3	9	4	4	2	6	0	12	4	0
5212	0	6	2	2	4	0	0	6	2	0
5213	6	6	2	6	4	4	6	6	4	0
5214	0	3	2	0	2	0	0	3	1	0
5215	0	6	2	2	4	0	0	6	2	0
5216	0	3	2	0	2	0	0	3	1	0
5217	6	9	4	6	4	6	3	12	4	1
5218	3	3	2	2	0	4	0	6	2	0
5219	0	3	2	0	2	0	0	3	1	0
5220	3	3	2	2	4	0	3	3	1	1
5221	4	2	0	4	0	4	3	3	1	1
5222	3	3	0	4	2	2	0	6	2	0
5223	6	6	4	4	2	6	3	9	3	1
5224	3	3	2	2	4	0	0	6	2	0
5225	3	3	0	4	2	2	0	6	2	0
5226	3	6	2	4	4	2	0	9	3	0
5227	3	3	2	2	2	2	6	0	0	2
5228	4	2	0	4	2	2	0	6	2	0
5229	3	3	2	2	2	2	0	6	2	0
5230	6	6	4	4	0	8	8	4	2	2
5231	3	12	4	6	4	6	0	15	5	0
5232	0	3	2	0	2	0	0	3	1	0
5233	0	6	4	0	2	2	0	6	2	0
5234	3	6	2	4	4	2	0	9	3	0
5235	3	6	2	4	4	2	0	9	3	0
5236	3	0	0	2	0	2	0	3	1	0
5237	5	4	4	2	2	4	0	9	3	0
5238	0	6	2	2	4	0	0	6	2	0
5239	3	6	4	2	2	4	0	9	3	0
5240	1	5	2	2	4	0	0	6	2	0
5241	0	3	2	0	2	0	0	3	1	0
5242	6	12	8	4	4	8	9	9	3	3
5243	6	6	4	4	8	0	12	0	4	0
5244	3	12	4	6	4	6	0	15	5	0
5245	0	6	2	2	4	0	0	6	2	0
5246	3	3	2	2	2	2	0	6	2	0
5247	3	6	2	4	0	6	0	9	3	0
5248	0	6	2	2	4	0	0	6	2	0
5249	9	6	6	4	4	6	11	4	2	3
5250	0	3	2	0	2	0	0	3	1	0
5251	9	12	7	7	6	8	8	13	5	2
5252	3	6	4	2	1	5	0	9	3	0
5253	6	9	6	4	6	4	12	3	3	2
5254	3	3	0	4	2	2	6	0	0	2
5255	0	3	2	0	2	0	0	3	1	0
5256	3	3	2	2	2	2	6	0	2	0
5257	0	3	2	0	2	0	0	3	1	0
5258	6	9	6	4	4	6	6	9	5	0
5259	0	6	2	2	4	0	0	6	2	0
5260	0	3	2	0	2	0	0	3	1	0
5261	2	7	4	2	2	4	3	6	3	0
5262	3	3	0	4	2	2	6	0	2	0
5263	3	3	2	2	2	2	0	6	2	0
5264	3	3	2	2	2	2	0	6	2	0
5265	0	6	4	0	2	2	0	6	2	0
5266	3	9	4	4	6	2	6	6	2	2
5267	3	6	1	5	4	2	0	9	3	0
5268	6	12	6	6	6	6	6	12	4	2
5269	3	3	2	2	2	2	0	6	2	0
5270	3	3	2	2	2	2	0	6	2	0
5271	0	3	2	0	0	2	0	3	1	0
5272	6	6	4	4	4	4	6	6	4	0
5273	6	6	4	4	4	4	6	6	2	2
5274	3	6	4	2	4	2	6	3	1	2
5275	0	3	2	0	2	0	0	3	1	0
5276	0	3	0	2	2	0	0	3	1	0
5277	9	6	4	6	6	4	6	9	3	2
5278	0	6	2	2	0	4	0	6	2	0
5279	0	6	2	2	4	0	2	4	2	0
5280	0	9	6	0	6	0	4	5	2	1
5281	6	6	6	2	4	4	9	3	1	3
5282	3	6	4	2	2	4	0	9	3	0
5283	9	9	6	6	6	6	8	10	4	2
5284	2	7	6	0	0	6	6	3	3	0
5285	3	12	4	6	4	6	0	15	5	0
5286	0	6	4	0	2	2	0	6	2	0
5287	0	3	2	0	0	2	0	3	1	0
5288	0	3	2	0	2	0	0	3	1	0
5289	0	3	2	0	2	0	0	3	1	0
5290	3	3	2	2	2	2	6	0	0	2
5291	3	6	4	2	4	2	6	3	3	0
5292	3	3	2	2	2	2	0	6	2	0
5293	3	12	2	8	8	2	9	6	2	3
5294	3	6	2	4	4	2	0	9	3	0
5295	6	12	4	8	8	4	9	9	3	3
5296	2	7	4	2	3	3	0	9	3	0
5297	3	6	4	2	2	4	0	9	3	0
5298	3	3	1	3	2	2	0	6	2	0
5299	3	9	4	4	4	4	0	12	4	0
5300	3	6	2	4	4	2	0	9	3	0
5301	3	12	4	6	8	2	9	6	5	0
5302	7	5	0	8	6	2	6	6	2	2
5303	3	3	2	2	0	4	0	6	2	0
5304	6	9	6	4	4	6	6	9	3	2
5305	0	6	4	0	2	2	0	6	2	0
5306	9	9	1	11	6	6	5	13	5	1
5307	3	12	4	6	4	6	0	15	5	0
5308	3	6	2	4	4	2	9	0	0	3
5309	0	3	2	0	2	0	0	3	1	0
5310	6	6	6	2	4	4	9	3	4	0
5311	3	3	2	2	0	4	0	6	2	0
5312	0	3	2	0	2	0	0	3	1	0
5313	3	3	2	2	2	2	0	6	2	0
5314	6	0	0	4	2	2	6	0	0	2
5315	3	6	4	2	4	2	6	3	1	2
5316	6	3	2	4	2	4	9	0	2	1
5317	6	6	4	4	4	4	8	4	2	2
5318	3	9	0	8	4	4	6	6	4	0
5319	4	5	4	2	5	1	9	0	0	3
5320	0	3	2	0	2	0	0	3	1	0
5321	2	7	4	2	2	4	0	9	3	0
5322	6	3	0	6	2	4	8	1	1	2
5323	0	3	2	0	2	0	0	3	1	0
5324	3	6	6	0	4	2	6	3	1	2
5325	3	6	4	2	2	4	0	9	3	0
5326	4	8	2	6	6	2	3	9	3	1
5327	3	9	4	4	0	8	6	6	2	2
5328	6	6	4	4	4	4	6	6	4	0
5329	6	6	4	4	4	4	6	6	2	2
5330	6	9	4	6	6	4	6	9	3	2
5331	6	6	6	2	4	4	12	0	2	2
5332	3	3	2	2	2	2	0	6	2	0
5333	3	3	2	2	2	2	0	6	2	0
5334	0	3	2	0	2	0	0	3	1	0
5335	0	3	0	2	0	2	0	3	1	0
5336	6	6	0	8	4	4	6	6	2	2
5337	0	3	0	2	2	0	0	3	1	0
5338	9	9	8	4	4	8	9	9	3	3
5339	6	0	0	4	0	4	3	3	2	0
5340	3	12	8	2	4	6	9	6	5	0
5341	0	12	8	0	4	4	8	4	2	2
5342	0	6	4	0	4	0	1	5	2	0
5343	0	6	2	2	4	0	0	6	2	0
5344	3	21	8	8	8	8	12	12	4	4
5345	6	12	4	8	8	4	9	9	6	0
5346	3	6	4	2	5	1	6	3	1	2
5347	6	3	4	2	2	4	0	9	3	0
5348	9	9	6	6	3	9	10	8	4	2
5349	6	6	8	0	4	4	8	4	2	2
5350	3	3	2	2	2	2	0	6	2	0
5351	0	3	2	0	0	2	0	3	1	0
5352	0	3	2	0	2	0	0	3	1	0
5353	6	9	7	3	4	6	9	6	2	3
5354	6	6	4	4	4	4	6	6	2	2
5355	0	3	0	2	2	0	0	3	1	0
5356	0	6	2	2	4	0	0	6	2	0
5357	6	6	4	4	0	8	4	8	4	0
5358	6	3	2	4	2	4	3	6	2	1
5359	3	12	4	6	8	2	9	6	2	3
5360	3	6	4	2	2	4	0	9	3	0
5361	0	6	2	2	4	0	0	6	2	0
5362	6	12	8	4	6	6	9	9	3	3
5363	2	10	4	4	4	4	0	12	4	0
5364	3	9	6	2	4	4	8	4	2	2
5365	4	8	4	4	7	1	0	12	4	0
5366	6	9	8	2	4	6	6	9	3	2
5367	6	6	1	7	4	4	3	9	3	1
5368	9	6	4	6	6	4	11	4	5	0
5369	6	6	6	2	4	4	9	3	1	3
5370	0	3	2	0	2	0	0	3	1	0
5371	3	3	2	2	2	2	0	6	2	0
5372	3	3	2	2	2	2	0	6	2	0
5373	0	3	2	0	2	0	0	3	1	0
5374	6	3	3	3	2	4	0	9	3	0
5375	9	6	4	6	5	5	6	9	3	2
5376	2	4	2	2	2	2	0	6	2	0
5377	6	3	2	4	2	4	3	6	2	1
5378	3	6	2	4	4	2	0	9	3	0
5379	0	6	4	0	2	2	0	6	2	0
5380	6	3	0	6	4	2	0	9	3	0
5381	3	3	2	2	2	2	0	6	2	0
5382	3	6	0	6	2	4	3	6	2	1
5383	3	6	4	2	4	2	2	7	3	0
5384	6	6	4	4	5	3	10	2	1	3
5385	6	12	8	4	4	8	9	9	3	3
5386	6	6	2	6	5	3	0	12	4	0
5387	14	7	8	6	2	12	3	18	7	0
5388	0	3	2	0	2	0	0	3	1	0
5389	0	3	2	0	2	0	0	3	1	0
5390	9	3	3	5	2	6	6	6	2	2
5391	6	3	1	5	2	4	3	6	2	1
5392	3	6	2	4	4	2	0	9	3	0
5393	3	3	2	2	2	2	6	0	0	2
5394	0	6	2	2	4	0	0	6	2	0
5395	12	9	10	4	2	12	9	12	4	3
5396	6	6	5	3	8	0	9	3	4	0
5397	3	6	0	6	2	4	0	9	3	0
5398	3	3	0	4	0	4	0	6	2	0
5399	3	3	2	2	0	4	0	6	2	0
5400	3	3	2	2	2	2	2	4	2	0
5401	3	3	0	4	2	2	0	6	2	0
5402	0	6	2	2	4	0	0	6	2	0
5403	3	3	2	2	2	2	0	6	2	0
5404	0	6	4	0	4	0	1	5	2	0
5405	6	15	4	10	6	8	9	12	4	3
5406	3	6	4	2	4	2	6	3	1	2
5407	3	6	4	2	2	4	0	9	3	0
5408	0	3	0	2	2	0	0	3	1	0
5409	0	3	2	0	2	0	0	3	1	0
5410	0	3	2	0	2	0	0	3	1	0
5411	0	6	2	2	4	0	0	6	2	0
5412	8	10	8	4	4	8	6	12	6	0
5413	3	6	4	2	4	2	6	3	1	2
5414	0	3	2	0	2	0	0	3	1	0
5415	0	6	4	0	4	0	1	5	2	0
5416	7	11	8	4	4	8	9	9	3	3
5417	3	6	4	2	4	2	6	3	1	2
5418	0	6	0	4	2	2	0	6	2	0
5419	1	5	2	2	4	0	0	6	2	0
5420	6	6	6	2	4	4	9	3	1	3
5421	3	6	4	2	2	4	0	9	3	0
5422	3	6	2	4	4	2	0	9	3	0
5423	3	9	4	4	8	0	6	6	2	2
5424	3	6	5	1	2	4	0	9	3	0
5425	3	6	2	4	0	6	0	9	3	0
5426	3	12	0	10	6	4	9	6	2	3
5427	3	0	0	2	0	2	0	3	1	0
5428	3	6	2	4	5	1	9	0	0	3
5429	0	6	4	0	3	1	0	6	2	0
5430	0	3	2	0	2	0	0	3	1	0
5431	6	6	2	6	4	4	3	9	3	1
5432	3	6	4	2	4	2	6	3	1	2
5433	0	3	2	0	2	0	0	3	1	0
5434	6	3	2	4	2	4	3	6	2	1
5435	3	6	2	4	4	2	9	0	0	3
5436	6	3	4	2	0	6	0	9	3	0
5437	0	6	4	0	2	2	0	6	2	0
5438	3	3	2	2	2	2	0	6	2	0
5439	0	3	2	0	2	0	1	2	0	1
5440	3	6	4	2	2	4	3	6	3	0
5441	0	12	4	4	4	4	0	12	4	0
5442	3	6	4	2	2	4	0	9	3	0
5443	3	6	4	2	2	4	9	0	0	3
5444	12	18	10	10	12	8	20	10	6	4
5445	6	6	4	4	4	4	6	6	4	0
5446	3	6	4	2	2	4	9	0	0	3
5447	0	6	4	0	2	2	0	6	2	0
5448	3	6	4	2	2	4	0	9	3	0
5449	0	3	2	0	0	2	0	3	1	0
5450	0	3	2	0	0	2	0	3	1	0
5451	3	6	2	4	4	2	0	9	3	0
5452	0	3	2	0	0	2	0	3	1	0
5453	3	3	2	2	2	2	0	6	2	0
5454	0	3	2	0	2	0	0	3	1	0
5455	3	3	2	2	2	2	0	6	2	0
5456	3	0	0	2	0	2	3	0	1	0
5457	5	7	6	2	4	4	6	6	4	0
5458	6	6	8	0	4	4	6	6	2	2
5459	3	6	4	2	2	4	0	9	3	0
5460	3	6	4	2	2	4	0	9	3	0
5461	3	6	4	2	3	3	0	9	3	0
5462	0	6	2	2	4	0	0	6	2	0
5463	3	6	4	2	4	2	6	3	1	2
5464	3	3	2	2	2	2	0	6	2	0
