5274	0	3	2	0	2	0	0	3	1	0
5275	6	3	4	2	2	4	0	9	3	0
5276	0	3	2	0	2	0	0	3	1	0
5277	0	6	2	2	4	0	0	6	2	0
5278	3	6	2	4	4	2	6	3	0	3
5279	3	6	4	2	4	2	6	3	1	2
5280	2	4	2	2	2	2	0	6	2	0
5281	0	6	4	0	2	2	0	6	0	2
5282	0	3	2	0	0	2	0	3	1	0
5283	0	6	4	0	2	2	0	6	2	0
5284	0	3	2	0	2	0	0	3	1	0
5285	0	6	2	2	4	0	0	6	2	0
5286	8	4	2	6	4	4	3	9	3	1
5287	0	3	2	0	2	0	0	3	1	0
5288	3	6	2	4	4	2	0	9	3	0
5289	0	3	2	0	2	0	0	3	1	0
5290	0	3	2	0	2	0	0	3	1	0
5291	0	3	2	0	2	0	0	3	1	0
5292	0	3	0	2	2	0	0	3	1	0
5293	0	3	2	0	2	0	0	3	1	0
5294	5	7	4	4	6	2	0	12	0	4
5295	0	3	2	0	2	0	0	3	1	0
5296	3	3	2	2	2	2	0	6	2	0
5297	2	7	2	4	5	1	0	9	3	0
5298	3	12	4	6	4	6	0	15	5	0
5299	3	3	2	2	2	2	0	6	2	0
5300	3	3	2	2	2	2	0	6	2	0
5301	0	3	2	0	2	0	0	3	1	0
5302	0	3	2	0	0	2	0	3	1	0
5303	3	9	4	4	4	4	0	12	4	0
5304	3	3	2	2	2	2	0	6	2	0
5305	0	6	3	1	4	0	0	6	2	0
5306	3	3	2	2	2	2	0	6	2	0
5307	9	9	8	4	4	8	9	9	3	3
5308	3	6	4	2	2	4	0	9	3	0
5309	0	6	2	2	4	0	0	6	2	0
5310	0	6	2	2	4	0	0	6	2	0
5311	3	0	0	2	0	2	0	3	1	0
5312	3	3	2	2	2	2	0	6	2	0
5313	0	3	2	0	2	0	0	3	1	0
5314	0	3	2	0	0	2	0	3	1	0
5315	3	9	4	4	4	4	0	12	4	0
5316	0	6	2	2	4	0	0	6	2	0
5317	3	6	4	2	2	4	9	0	0	3
5318	0	6	2	2	4	0	0	6	2	0
5319	0	6	2	2	4	0	0	6	2	0
5320	0	3	2	0	2	0	0	3	1	0
5321	0	6	4	0	2	2	0	6	2	0
5322	6	0	0	4	2	2	2	4	1	1
5323	0	6	2	2	4	0	0	6	2	0
5324	3	6	2	4	4	2	9	0	3	0
5325	0	3	2	0	2	0	0	3	1	0
5326	3	3	2	2	2	2	2	4	0	2
5327	0	3	2	0	2	0	0	3	1	0
5328	3	6	2	4	4	2	0	9	3	0
5329	0	3	2	0	2	0	0	3	1	0
5330	3	6	4	2	2	4	0	9	3	0
5331	0	3	2	0	2	0	0	3	1	0
5332	0	3	2	0	2	0	0	3	1	0
5333	3	6	4	2	2	4	0	9	3	0
5334	0	3	2	0	2	0	0	3	1	0
5335	6	3	2	4	3	3	0	9	3	0
5336	3	6	4	2	3	3	0	9	3	0
5337	0	3	2	0	0	2	0	3	1	0
5338	3	3	2	2	2	2	0	6	2	0
5339	3	3	2	2	0	4	0	6	2	0
5340	6	3	2	4	0	6	2	7	2	1
5341	9	12	6	8	8	6	12	9	3	4
5342	0	3	2	0	2	0	0	3	1	0
5343	3	3	2	2	2	2	0	6	2	0
5344	3	3	2	2	2	2	6	0	0	2
5345	3	18	8	6	6	8	6	15	0	7
5346	0	6	4	0	2	2	0	6	2	0
5347	3	6	4	2	2	4	0	9	3	0
5348	3	6	3	3	4	2	0	9	3	0
5349	3	3	2	2	2	2	4	2	0	2
5350	0	6	2	2	4	0	0	6	2	0
5351	2	1	0	2	0	2	0	3	1	0
5352	0	3	2	0	2	0	0	3	1	0
5353	3	6	0	6	2	4	0	9	3	0
5354	0	3	2	0	2	0	0	3	1	0
5355	0	3	2	0	2	0	0	3	1	0
5356	3	6	2	4	4	2	0	9	3	0
5357	0	3	2	0	2	0	0	3	1	0
5358	0	6	2	2	4	0	0	6	2	0
5359	3	3	4	0	2	2	0	6	0	2
5360	4	5	2	4	5	1	0	9	3	0
5361	3	6	3	3	4	2	0	9	3	0
5362	0	3	2	0	2	0	0	3	1	0
5363	3	6	2	4	4	2	0	9	3	0
5364	6	6	4	4	4	4	8	4	2	2
5365	3	3	2	2	2	2	0	6	2	0
5366	0	6	4	0	3	1	0	6	2	0
5367	0	3	2	0	2	0	0	3	1	0
5368	0	3	2	0	2	0	0	3	1	0
5369	3	6	4	2	0	6	4	5	1	2
5370	0	3	2	0	2	0	0	3	1	0
5371	0	3	2	0	2	0	0	3	1	0
5372	0	3	2	0	2	0	0	3	1	0
5373	0	12	6	2	4	4	0	12	4	0
5374	6	3	2	4	4	2	0	9	3	0
5375	3	12	4	6	4	6	0	15	5	0
5376	6	6	4	4	4	4	4	8	0	4
5377	0	3	2	0	2	0	0	3	0	1
5378	3	9	4	4	4	4	0	12	0	4
5379	3	12	4	6	8	2	9	6	2	3
5380	0	6	4	0	2	2	0	6	2	0
5381	3	6	4	2	2	4	0	9	3	0
5382	0	3	2	0	0	2	0	3	1	0
5383	3	6	2	4	4	2	3	6	0	3
5384	3	9	2	6	4	4	0	12	0	4
5385	0	3	2	0	2	0	0	3	1	0
5386	0	6	4	0	2	2	0	6	2	0
5387	3	3	2	2	0	4	2	4	0	2
5388	0	3	2	0	1	1	0	3	1	0
5389	0	6	4	0	2	2	0	6	2	0
5390	3	6	4	2	4	2	6	3	0	3
5391	0	6	2	2	4	0	0	6	2	0
5392	3	3	2	2	2	2	0	6	2	0
5393	0	3	2	0	2	0	0	3	1	0
5394	0	6	4	0	2	2	0	6	2	0
5395	3	3	2	2	0	4	0	6	2	0
5396	0	3	2	0	2	0	0	3	0	1
5397	2	13	4	6	4	6	0	15	5	0
5398	6	6	4	4	4	4	2	10	4	0
5399	0	3	2	0	2	0	0	3	1	0
5400	0	6	4	0	2	2	0	6	2	0
5401	3	6	4	2	5	1	6	3	1	2
5402	3	3	2	2	2	2	0	6	2	0
5403	0	3	2	0	2	0	2	1	0	1
5404	0	3	2	0	2	0	0	3	1	0
5405	0	3	2	0	2	0	0	3	0	1
5406	2	13	10	0	4	6	9	6	0	5
5407	4	14	6	6	4	8	0	18	6	0
5408	0	3	2	0	2	0	0	3	1	0
5409	0	6	4	0	2	2	0	6	2	0
5410	9	6	6	4	2	8	4	11	0	5
5411	0	6	2	2	4	0	0	6	2	0
5412	3	3	2	2	0	4	3	3	1	1
5413	0	12	4	4	4	4	0	12	4	0
5414	3	6	3	3	4	2	0	9	3	0
5415	0	12	4	4	4	4	0	12	4	0
5416	3	3	2	2	2	2	0	6	2	0
5417	0	3	2	0	2	0	0	3	1	0
5418	3	3	0	4	2	2	6	0	0	2
5419	1	11	4	4	4	4	0	12	0	4
5420	3	3	2	2	2	2	0	6	2	0
5421	0	3	2	0	2	0	0	3	1	0
5422	0	6	2	2	4	0	0	6	2	0
5423	3	3	2	2	0	4	0	6	2	0
5424	3	6	2	4	4	2	0	9	3	0
5425	0	12	4	4	4	4	0	12	4	0
5426	0	6	2	2	4	0	0	6	2	0
5427	3	6	4	2	2	4	0	9	3	0
5428	0	6	2	2	4	0	0	6	2	0
5429	5	10	4	6	8	2	0	15	0	5
5430	3	6	2	4	4	2	0	9	0	3
5431	3	6	2	4	4	2	0	9	0	3
5432	3	3	2	2	2	2	0	6	2	0
5433	0	6	2	2	4	0	0	6	2	0
5434	3	3	0	4	2	2	0	6	2	0
5435	0	6	2	2	4	0	0	6	2	0
5436	0	3	2	0	2	0	0	3	1	0
5437	3	3	3	1	2	2	0	6	2	0
5438	3	9	2	6	4	4	0	12	4	0
5439	6	6	5	3	2	6	0	12	4	0
5440	0	3	2	0	2	0	0	3	1	0
5441	0	3	0	2	2	0	0	3	1	0
5442	3	6	4	2	2	4	0	9	3	0
5443	3	9	4	4	4	4	0	12	4	0
5444	3	6	1	5	4	2	0	9	3	0
5445	0	3	2	0	2	0	0	3	1	0
5446	0	6	4	0	2	2	0	6	2	0
5447	3	3	2	2	2	2	0	6	2	0
5448	3	3	2	2	2	2	0	6	2	0
5449	3	3	2	2	2	2	0	6	2	0
5450	3	3	2	2	2	2	0	6	2	0
5451	3	6	4	2	4	2	6	3	1	2
5452	0	3	2	0	1	1	0	3	1	0
5453	6	6	4	4	2	6	0	12	4	0
5454	0	6	3	1	4	0	0	6	2	0
5455	5	7	6	2	2	6	0	12	0	4
5456	0	3	2	0	0	2	0	3	1	0
5457	3	3	2	2	2	2	0	6	2	0
5458	0	3	2	0	2	0	0	3	1	0
5459	3	6	2	4	4	2	0	9	0	3
5460	5	7	7	1	4	4	9	3	1	3
5461	3	3	2	2	0	4	0	6	2	0
5462	0	3	2	0	2	0	0	3	1	0
5463	3	6	2	4	4	2	0	9	3	0
5464	0	3	2	0	2	0	0	3	1	0
5465	3	6	2	4	4	2	0	9	3	0
5466	2	7	4	2	2	4	0	9	3	0
5467	0	6	4	0	2	2	0	6	2	0
5468	0	12	4	4	4	4	0	12	4	0
5469	3	6	5	1	2	4	0	9	3	0
5470	0	3	2	0	2	0	0	3	0	1
5471	0	3	2	0	2	0	0	3	0	1
5472	0	6	3	1	4	0	0	6	2	0
5473	0	3	2	0	2	0	0	3	1	0
5474	3	6	2	4	4	2	0	9	3	0
5475	3	6	4	2	4	2	6	3	1	2
5476	3	6	2	4	4	2	0	9	0	3
5477	0	3	2	0	2	0	0	3	0	1
5478	0	3	2	0	0	2	0	3	1	0
5479	3	6	4	2	4	2	4	5	1	2
5480	0	6	2	2	4	0	0	6	2	0
5481	0	12	4	4	6	2	0	12	4	0
5482	0	3	2	0	2	0	0	3	1	0
5483	0	6	4	0	2	2	0	6	2	0
5484	3	6	4	2	2	4	3	6	2	1
5485	3	3	2	2	2	2	0	6	2	0
5486	0	3	2	0	2	0	0	3	1	0
5487	0	3	2	0	0	2	0	3	1	0
5488	0	3	2	0	2	0	0	3	1	0
5489	7	11	4	8	10	2	9	9	3	3
5490	3	3	0	4	2	2	0	6	2	0
5491	0	6	4	0	2	2	0	6	2	0
5492	0	12	4	4	8	0	2	10	0	4
5493	6	3	2	4	3	3	0	9	3	0
5494	3	3	2	2	3	1	0	6	2	0
5495	0	3	2	0	1	1	0	3	1	0
5496	0	6	4	0	2	2	0	6	0	2
5497	3	3	2	2	2	2	0	6	2	0
5498	0	6	4	0	2	2	0	6	2	0
5499	4	11	4	6	4	6	0	15	5	0
5500	3	0	0	2	0	2	0	3	1	0
5501	0	3	2	0	2	0	0	3	1	0
5502	3	3	2	2	3	1	6	0	0	2
5503	0	3	2	0	2	0	0	3	1	0
5504	0	6	4	0	4	0	2	4	0	2
5505	0	6	2	2	2	2	0	6	0	2
5506	4	8	2	6	4	4	0	12	0	4
5507	3	3	2	2	2	2	0	6	2	0
5508	3	3	2	2	2	2	6	0	0	2
5509	3	12	8	2	4	6	9	6	0	5
5510	6	6	2	6	5	3	0	12	4	0
5511	0	3	2	0	2	0	0	3	1	0
5512	3	6	4	2	2	4	0	9	3	0
5513	0	3	2	0	2	0	0	3	1	0
5514	0	3	2	0	2	0	0	3	1	0
5515	3	3	2	2	3	1	0	6	2	0
5516	0	12	4	4	4	4	0	12	4	0
5517	0	6	2	2	4	0	0	6	2	0
5518	0	3	2	0	2	0	0	3	1	0
5519	6	6	4	4	5	3	9	3	0	4
5520	6	6	4	4	6	2	9	3	1	3
5521	7	5	2	6	5	3	0	12	4	0
5522	0	12	8	0	4	4	4	8	2	2
5523	0	3	2	0	2	0	0	3	1	0
5524	0	3	2	0	2	0	0	3	1	0
5525	0	6	4	0	2	2	0	6	2	0
5526	0	6	2	2	4	0	0	6	0	2
5527	3	6	2	4	4	2	0	9	3	0
5528	3	6	2	4	4	2	0	9	0	3
5529	3	6	4	2	2	4	0	9	3	0
5530	0	3	2	0	2	0	0	3	1	0
5531	3	12	4	6	4	6	3	12	4	1
5532	0	3	2	0	2	0	1	2	1	0
5533	6	9	6	4	4	6	2	13	0	5
5534	3	3	4	0	2	2	0	6	2	0
5535	3	6	2	4	4	2	0	9	0	3
5536	3	6	4	2	2	4	0	9	3	0
5537	3	6	2	4	4	2	0	9	3	0
5538	3	3	2	2	2	2	6	0	0	2
5539	0	3	2	0	2	0	0	3	1	0
5540	0	6	0	4	2	2	0	6	2	0
5541	6	6	6	2	2	6	0	12	4	0
5542	0	3	2	0	2	0	0	3	1	0
5543	3	6	4	2	2	4	0	9	3	0
5544	0	3	2	0	2	0	0	3	1	0
5545	0	6	2	2	4	0	0	6	2	0
5546	3	3	2	2	2	2	0	6	2	0
5547	3	6	2	4	4	2	0	9	3	0
5548	0	3	2	0	2	0	0	3	1	0
5549	0	3	2	0	2	0	0	3	1	0
5550	4	11	4	6	8	2	9	6	0	5
5551	0	3	2	0	2	0	0	3	1	0
5552	0	3	2	0	2	0	0	3	1	0
5553	3	3	2	2	0	4	0	6	2	0
5554	6	12	8	4	4	8	9	9	0	6
5555	0	6	2	2	4	0	0	6	2	0
5556	3	6	2	4	4	2	0	9	3	0
5557	3	6	4	2	2	4	9	0	0	3
5558	3	3	2	2	2	2	0	6	2	0
5559	0	3	2	0	2	0	0	3	1	0
5560	6	3	2	4	0	6	3	6	2	1
5561	3	6	4	2	4	2	6	3	1	2
5562	3	3	2	2	2	2	0	6	2	0
5563	0	6	2	2	4	0	0	6	2	0
5564	0	12	4	4	4	4	0	12	4	0
5565	5	7	4	4	8	0	6	6	2	2
5566	3	0	0	2	0	2	0	3	0	1
5567	6	6	4	4	4	4	6	6	2	2
5568	4	2	2	2	0	4	0	6	2	0
5569	0	3	2	0	2	0	0	3	1	0
5570	0	6	2	2	0	4	0	6	2	0
5571	3	3	2	2	2	2	0	6	2	0
5572	3	3	0	4	2	2	0	6	2	0
5573	3	6	2	4	4	2	0	9	3	0
5574	3	6	4	2	4	2	6	3	1	2
5575	6	6	2	6	5	3	0	12	4	0
5576	0	6	2	2	0	4	0	6	2	0
5577	3	6	4	2	2	4	0	9	3	0
5578	0	6	4	0	3	1	0	6	2	0
5579	0	3	0	2	2	0	0	3	1	0
5580	0	3	2	0	0	2	0	3	1	0
5581	3	3	0	4	2	2	0	6	2	0
5582	3	12	4	6	4	6	0	15	5	0
5583	9	15	4	12	10	6	9	15	6	2
5584	3	3	2	2	2	2	6	0	0	2
5585	3	6	4	2	0	6	6	3	0	3
5586	0	3	2	0	2	0	0	3	1	0
5587	0	6	4	0	4	0	3	3	1	1
5588	0	3	1	1	2	0	0	3	1	0
5589	0	6	4	0	2	2	0	6	2	0
5590	3	6	2	4	4	2	0	9	3	0
5591	0	6	4	0	4	0	3	3	1	1
5592	3	3	0	4	2	2	0	6	2	0
5593	0	3	1	1	2	0	0	3	1	0
5594	3	3	2	2	2	2	0	6	2	0
5595	0	3	2	0	2	0	0	3	1	0
5596	0	6	2	2	2	2	0	6	2	0
5597	3	3	2	2	0	4	0	6	2	0
5598	0	3	2	0	2	0	0	3	1	0
5599	0	3	2	0	2	0	0	3	1	0
5600	0	3	2	0	2	0	0	3	1	0
5601	0	6	4	0	4	0	3	3	1	1
5602	0	3	2	0	2	0	0	3	1	0
5603	3	6	4	2	3	3	0	9	3	0
5604	3	6	4	2	2	4	0	9	3	0
5605	0	3	2	0	2	0	0	3	1	0
5606	3	6	0	6	4	2	6	3	1	2
5607	0	6	2	2	4	0	0	6	2	0
5608	0	6	4	0	4	0	3	3	0	2
5609	0	6	4	0	2	2	0	6	2	0
5610	3	3	2	2	2	2	0	6	2	0
5611	0	3	2	0	2	0	0	3	1	0
5612	0	3	2	0	0	2	0	3	1	0
5613	0	3	2	0	2	0	0	3	1	0
5614	3	6	4	2	5	1	6	3	1	2
5615	0	6	2	2	4	0	0	6	2	0
5616	0	6	2	2	4	0	0	6	2	0
5617	3	6	3	3	4	2	2	7	0	3
5618	0	6	4	0	2	2	0	6	2	0
5619	0	6	2	2	4	0	0	6	2	0
5620	0	6	4	0	2	2	0	6	2	0
5621	3	3	2	2	2	2	0	6	2	0
5622	0	6	4	0	2	2	0	6	2	0
5623	0	3	2	0	2	0	0	3	1	0
5624	3	6	4	2	4	2	6	3	1	2
5625	3	0	0	2	0	2	0	3	1	0
5626	0	3	0	2	2	0	0	3	1	0
5627	0	12	4	4	4	4	0	12	4	0
5628	0	3	2	0	2	0	0	3	1	0
5629	3	6	2	4	0	6	0	9	3	0
5630	0	3	2	0	2	0	0	3	0	1
5631	0	6	4	0	2	2	0	6	2	0
5632	3	9	4	4	4	4	8	4	4	0
5633	6	3	6	0	4	2	3	6	0	3
5634	3	3	2	2	2	2	0	6	0	2
5635	0	3	2	0	0	2	0	3	1	0
5636	6	9	5	5	6	4	0	15	5	0
5637	0	3	2	0	2	0	0	3	1	0
5638	0	6	2	2	2	2	0	6	2	0
5639	3	6	2	4	4	2	0	9	3	0
5640	9	6	5	5	4	6	6	9	0	5
5641	3	3	0	4	2	2	0	6	2	0
5642	5	7	4	4	4	4	12	0	0	4
5643	6	12	4	8	8	4	9	9	3	3
5644	0	6	3	1	4	0	0	6	2	0
5645	0	6	2	2	4	0	0	6	2	0
5646	0	6	4	0	2	2	0	6	2	0
5647	0	3	2	0	2	0	0	3	1	0
5648	0	6	2	2	4	0	0	6	2	0
5649	0	6	4	0	2	2	0	6	0	2
5650	3	6	2	4	4	2	0	9	3	0
5651	6	6	5	3	8	0	9	3	1	3
5652	3	6	2	4	4	2	0	9	3	0
5653	3	3	2	2	2	2	0	6	2	0
5654	6	6	4	4	4	4	6	6	2	2
5655	6	6	5	3	2	6	6	6	2	2
5656	0	6	4	0	2	2	0	6	0	2
5657	3	3	2	2	2	2	0	6	2	0
5658	3	6	2	4	4	2	0	9	3	0
5659	3	3	2	2	2	2	0	6	0	2
5660	3	3	2	2	2	2	0	6	2	0
5661	0	3	2	0	2	0	0	3	1	0
5662	6	3	1	5	2	4	3	6	2	1
5663	3	6	4	2	2	4	0	9	3	0
5664	0	3	2	0	2	0	0	3	1	0
5665	3	3	2	2	2	2	0	6	2	0
5666	3	6	4	2	2	4	0	9	3	0
5667	0	12	4	4	8	0	4	8	2	2
5668	5	4	4	2	2	4	0	9	3	0
5669	0	6	4	0	2	2	0	6	0	2
5670	3	6	2	4	4	2	0	9	3	0
5671	0	12	4	4	4	4	0	12	4	0
5672	3	3	2	2	2	2	0	6	2	0
5673	0	3	2	0	2	0	0	3	1	0
5674	0	3	2	0	2	0	0	3	1	0
5675	6	6	2	6	5	3	9	3	1	3
5676	3	3	0	4	2	2	0	6	2	0
5677	3	3	2	2	2	2	6	0	0	2
5678	2	7	2	4	4	2	0	9	3	0
5679	3	6	4	2	4	2	6	3	1	2
5680	9	6	6	4	2	8	2	13	4	1
5681	0	3	2	0	2	0	0	3	0	1
5682	0	3	2	0	2	0	0	3	1	0
5683	3	6	2	4	5	1	0	9	0	3
5684	0	6	4	0	2	2	0	6	2	0
5685	0	3	2	0	0	2	0	3	1	0
5686	6	3	2	4	2	4	3	6	2	1
5687	0	6	1	3	4	0	0	6	2	0
5688	3	6	4	2	2	4	0	9	3	0
5689	6	6	4	4	4	4	0	12	4	0
5690	12	3	4	6	2	8	4	11	3	2
5691	0	3	2	0	2	0	0	3	1	0
5692	0	3	2	0	2	0	0	3	1	0
5693	0	3	2	0	2	0	0	3	1	0
5694	3	6	4	2	2	4	0	9	3	0
5695	6	6	6	2	2	6	6	6	2	2
5696	3	6	3	3	0	6	0	9	3	0
5697	3	12	4	6	8	2	9	6	0	5
5698	0	12	6	2	4	4	0	12	4	0
5699	3	6	2	4	4	2	0	9	3	0
5700	0	6	4	0	3	1	0	6	2	0
5701	0	3	2	0	2	0	0	3	1	0
5702	3	0	0	2	0	2	1	2	1	0
5703	3	9	6	2	8	0	7	5	2	2
5704	0	3	2	0	2	0	0	3	1	0
5705	0	3	2	0	1	1	0	3	0	1
5706	0	3	2	0	2	0	0	3	1	0
5707	6	12	4	8	8	4	3	15	6	0
5708	0	6	2	2	4	0	0	6	2	0
5709	3	3	4	0	0	4	3	3	1	1
5710	2	7	4	2	2	4	0	9	3	0
5711	0	3	2	0	2	0	0	3	1	0
5712	3	3	2	2	0	4	0	6	2	0
5713	6	6	4	4	4	4	0	12	4	0
5714	3	3	0	4	2	2	0	6	2	0
5715	0	12	4	4	4	4	0	12	4	0
5716	6	6	4	4	1	7	6	6	0	4
5717	0	3	2	0	2	0	0	3	1	0
5718	3	12	4	6	4	6	0	15	5	0
5719	0	6	2	2	4	0	0	6	0	2
5720	9	3	4	4	3	5	0	12	0	4
5721	3	6	3	3	2	4	0	9	3	0
5722	0	3	0	2	2	0	0	3	1	0
5723	0	6	4	0	2	2	0	6	2	0
5724	3	3	2	2	3	1	6	0	0	2
5725	3	6	4	2	2	4	0	9	3	0
5726	3	12	4	6	4	6	0	15	5	0
5727	3	12	4	6	4	6	0	15	5	0
5728	3	3	2	2	1	3	0	6	2	0
5729	3	3	2	2	2	2	0	6	2	0
5730	0	3	2	0	2	0	0	3	1	0
5731	3	3	2	2	2	2	0	6	2	0
5732	3	3	0	4	2	2	0	6	2	0
5733	0	12	4	4	4	4	0	12	4	0
5734	3	3	2	2	2	2	6	0	0	2
5735	1	8	4	2	2	4	0	9	3	0
5736	0	3	2	0	2	0	0	3	1	0
5737	3	3	2	2	2	2	0	6	0	2
5738	6	15	6	8	8	6	6	15	4	3
5739	0	3	2	0	2	0	0	3	1	0
5740	0	6	4	0	2	2	0	6	0	2
5741	3	6	2	4	0	6	0	9	3	0
5742	0	12	4	4	4	4	0	12	4	0
5743	3	6	4	2	2	4	0	9	3	0
5744	0	6	2	2	4	0	0	6	2	0
5745	0	3	2	0	2	0	0	3	1	0
5746	3	3	3	1	2	2	0	6	2	0
5747	0	3	2	0	2	0	0	3	0	1
5748	0	3	2	0	2	0	0	3	1	0
5749	0	3	2	0	2	0	0	3	1	0
5750	0	3	2	0	2	0	0	3	1	0
5751	3	3	1	3	2	2	2	4	2	0
5752	0	3	2	0	2	0	2	1	0	1
5753	0	6	4	0	2	2	0	6	2	0
5754	0	3	2	0	2	0	0	3	1	0
5755	0	3	2	0	2	0	0	3	1	0
5756	0	3	2	0	0	2	0	3	0	1
5757	0	3	2	0	2	0	0	3	1	0
5758	0	3	2	0	0	2	0	3	1	0
5759	0	3	2	0	2	0	0	3	1	0
5760	0	3	2	0	2	0	0	3	1	0
5761	3	3	2	2	2	2	0	6	2	0
5762	0	3	0	2	2	0	0	3	1	0
5763	6	9	8	2	4	6	9	6	2	3
5764	1	11	4	4	4	4	0	12	4	0
5765	0	6	4	0	2	2	0	6	2	0
5766	3	6	2	4	0	6	0	9	3	0
5767	0	3	2	0	2	0	0	3	0	1
5768	3	6	2	4	0	6	0	9	0	3
5769	0	3	2	0	2	0	0	3	1	0
5770	0	3	2	0	2	0	0	3	1	0
5771	3	3	2	2	2	2	0	6	2	0
5772	0	6	0	4	2	2	0	6	0	2
5773	3	9	3	5	4	4	6	6	2	2
5774	0	3	2	0	2	0	0	3	1	0
5775	0	3	2	0	2	0	0	3	1	0
5776	3	12	8	2	2	8	9	6	2	3
5777	0	3	2	0	2	0	0	3	1	0
5778	0	6	4	0	2	2	0	6	2	0
5779	3	6	2	4	4	2	0	9	0	3
5780	3	3	0	4	2	2	0	6	2	0
5781	0	3	0	2	2	0	0	3	1	0
5782	6	3	2	4	4	2	3	6	0	3
5783	3	9	2	6	2	6	0	12	4	0
5784	0	6	2	2	4	0	0	6	2	0
5785	3	6	4	2	4	2	6	3	1	2
5786	4	5	2	4	4	2	0	9	3	0
5787	0	6	4	0	2	2	0	6	2	0
5788	2	4	2	2	0	4	0	6	2	0
5789	0	6	2	2	4	0	0	6	2	0
5790	6	3	3	3	2	4	0	9	3	0
5791	3	3	2	2	0	4	2	4	0	2
5792	0	3	2	0	2	0	0	3	0	1
5793	0	6	4	0	2	2	0	6	2	0
5794	0	3	2	0	2	0	0	3	1	0
5795	5	7	0	8	8	0	6	6	2	2
5796	0	6	0	4	2	2	0	6	2	0
5797	3	3	2	2	0	4	6	0	0	2
5798	0	3	2	0	2	0	0	3	1	0
5799	3	3	2	2	2	2	0	6	2	0
5800	0	3	2	0	2	0	0	3	1	0
5801	2	4	0	4	2	2	0	6	2	0
5802	0	3	2	0	2	0	0	3	0	1
5803	3	3	2	2	2	2	0	6	2	0
5804	2	7	6	0	2	4	0	9	3	0
5805	3	3	0	4	2	2	0	6	2	0
5806	0	6	2	2	0	4	0	6	2	0
5807	3	6	2	4	4	2	0	9	3	0
5808	3	6	0	6	2	4	0	9	3	0
5809	0	3	2	0	2	0	0	3	1	0
5810	3	3	2	2	2	2	0	6	2	0
5811	0	6	2	2	4	0	0	6	2	0
5812	3	3	2	2	2	2	0	6	2	0
5813	3	3	2	2	2	2	0	6	2	0
5814	3	6	4	2	4	2	6	3	1	2
5815	0	3	2	0	2	0	0	3	1	0
5816	0	6	4	0	2	2	0	6	2	0
5817	3	0	0	2	0	2	3	0	0	1
5818	3	6	2	4	4	2	0	9	3	0
5819	3	3	2	2	2	2	0	6	2	0
5820	3	6	2	4	4	2	3	6	2	1
5821	0	12	4	4	4	4	0	12	4	0
5822	0	3	2	0	2	0	0	3	1	0
5823	0	3	2	0	2	0	0	3	1	0
5824	0	6	2	2	4	0	0	6	2	0
5825	0	3	2	0	2	0	0	3	1	0
5826	0	3	2	0	0	2	0	3	1	0
5827	0	6	4	0	2	2	0	6	2	0
5828	3	6	2	4	0	6	0	9	3	0
5829	3	3	2	2	2	2	0	6	2	0
5830	9	6	4	6	6	4	9	6	0	5
5831	3	3	0	4	2	2	0	6	2	0
5832	0	3	2	0	2	0	0	3	1	0
5833	0	6	2	2	4	0	0	6	2	0
5834	0	3	2	0	2	0	0	3	1	0
5835	3	3	2	2	3	1	0	6	2	0
5836	0	3	2	0	2	0	0	3	1	0
5837	0	3	2	0	2	0	0	3	1	0
5838	0	6	4	0	2	2	0	6	2	0
5839	3	3	2	2	2	2	0	6	2	0
5840	3	6	4	2	2	4	3	6	0	3
5841	0	3	2	0	2	0	0	3	1	0
5842	0	6	2	2	4	0	0	6	2	0
5843	0	6	2	2	4	0	0	6	2	0
5844	0	3	2	0	2	0	0	3	1	0
5845	3	12	4	6	4	6	0	15	5	0
5846	0	3	2	0	2	0	0	3	1	0
5847	3	3	2	2	2	2	0	6	2	0
5848	3	3	2	2	2	2	0	6	2	0
5849	3	6	2	4	4	2	0	9	3	0
5850	3	9	4	4	8	0	6	6	2	2
5851	3	9	2	6	4	4	0	12	4	0
5852	3	3	2	2	2	2	0	6	0	2
5853	3	3	2	2	2	2	0	6	2	0
5854	0	3	2	0	2	0	0	3	1	0
5855	0	6	4	0	4	0	2	4	1	1
5856	3	6	4	2	2	4	0	9	3	0
5857	0	3	2	0	2	0	0	3	1	0
5858	3	3	2	2	2	2	0	6	2	0
5859	3	6	4	2	4	2	4	5	1	2
5860	3	3	2	2	2	2	0	6	2	0
5861	3	6	4	2	2	4	0	9	3	0
5862	0	3	2	0	2	0	0	3	1	0
5863	0	6	2	2	4	0	0	6	2	0
5864	3	9	4	4	4	4	0	12	4	0
5865	0	3	2	0	2	0	0	3	1	0
5866	0	3	2	0	2	0	0	3	0	1
5867	3	3	2	2	0	4	0	6	2	0
5868	0	6	2	2	2	2	0	6	2	0
5869	0	6	2	2	4	0	0	6	2	0
5870	0	3	2	0	0	2	0	3	1	0
5871	0	6	4	0	2	2	0	6	2	0
5872	0	6	4	0	2	2	0	6	2	0
5873	3	9	4	4	4	4	0	12	4	0
5874	3	3	0	4	2	2	0	6	0	2
5875	3	6	2	4	4	2	0	9	3	0
5876	0	6	2	2	4	0	0	6	2	0
5877	3	3	2	2	2	2	0	6	2	0
5878	3	6	4	2	2	4	0	9	3	0
5879	3	6	5	1	2	4	0	9	3	0
5880	0	6	2	2	4	0	0	6	2	0
5881	3	3	0	4	2	2	0	6	0	2
