5071	0	3	2	0	2	0	0	3	1	0
5072	0	3	2	0	2	0	0	3	1	0
5073	0	3	2	0	0	2	0	3	1	0
5074	0	6	4	0	2	2	0	6	2	0
5075	2	4	0	4	2	2	0	6	2	0
5076	3	3	2	2	2	2	0	6	0	2
5077	0	3	2	0	2	0	0	3	1	0
5078	4	8	2	6	6	2	0	12	4	0
5079	3	6	4	2	5	1	6	3	1	2
5080	3	9	4	4	4	4	0	12	0	4
5081	6	6	2	6	6	2	0	12	0	4
5082	6	6	0	8	2	6	3	9	3	1
5083	0	3	2	0	2	0	0	3	1	0
5084	3	3	1	3	2	2	0	6	0	2
5085	0	12	6	2	4	4	0	12	0	4
5086	0	3	2	0	2	0	0	3	1	0
5087	3	3	2	2	2	2	0	6	2	0
5088	0	3	2	0	0	2	0	3	1	0
5089	3	6	4	2	2	4	0	9	3	0
5090	0	3	2	0	2	0	0	3	1	0
5091	0	3	2	0	2	0	0	3	1	0
5092	0	3	2	0	0	2	0	3	1	0
5093	3	3	2	2	2	2	0	6	0	2
5094	6	6	2	6	5	3	0	12	4	0
5095	3	6	4	2	6	0	6	3	1	2
5096	3	3	2	2	2	2	0	6	2	0
5097	3	3	2	2	2	2	0	6	2	0
5098	3	12	4	6	4	6	0	15	5	0
5099	6	6	4	4	2	6	3	9	3	1
5100	3	3	2	2	2	2	6	0	0	2
5101	3	6	2	4	4	2	0	9	0	3
5102	6	3	2	4	2	4	3	6	2	1
5103	0	6	2	2	4	0	0	6	2	0
5104	3	12	4	6	6	4	0	15	5	0
5105	0	6	4	0	2	2	0	6	2	0
5106	6	12	4	8	4	8	3	15	6	0
5107	0	3	2	0	2	0	0	3	1	0
5108	0	6	4	0	4	0	1	5	2	0
5109	3	9	4	4	4	4	0	12	4	0
5110	0	3	2	0	2	0	0	3	1	0
5111	3	3	2	2	1	3	0	6	0	2
5112	3	3	2	2	2	2	0	6	0	2
5113	5	13	6	6	6	6	0	18	6	0
5114	3	9	6	2	4	4	4	8	0	4
5115	6	3	2	4	0	6	3	6	2	1
5116	3	6	1	5	4	2	0	9	3	0
5117	1	8	6	0	2	4	0	9	3	0
5118	0	3	2	0	2	0	0	3	1	0
5119	0	12	4	4	4	4	0	12	4	0
5120	0	3	2	0	2	0	0	3	1	0
5121	3	3	2	2	2	2	0	6	2	0
5122	0	6	4	0	2	2	0	6	2	0
5123	0	3	2	0	2	0	0	3	1	0
5124	0	3	2	0	2	0	0	3	0	1
5125	3	3	2	2	2	2	6	0	0	2
5126	0	3	2	0	2	0	0	3	1	0
5127	0	6	3	1	4	0	0	6	2	0
5128	3	3	2	2	2	2	0	6	2	0
5129	3	6	2	4	0	6	0	9	3	0
5130	0	3	2	0	0	2	0	3	1	0
5131	3	12	4	6	8	2	6	9	0	5
5132	9	6	4	6	6	4	6	9	3	2
5133	3	0	0	2	0	2	2	1	0	1
5134	0	12	4	4	8	0	6	6	2	2
5135	0	3	2	0	2	0	0	3	0	1
5136	6	3	2	4	0	6	3	6	2	1
5137	6	3	2	4	4	2	0	9	3	0
5138	0	6	4	0	2	2	0	6	2	0
5139	7	5	0	8	4	4	6	6	2	2
5140	0	3	2	0	2	0	0	3	0	1
5141	3	3	3	1	2	2	3	3	1	1
5142	3	3	2	2	2	2	0	6	2	0
5143	3	3	2	2	2	2	0	6	2	0
5144	0	9	2	4	2	4	0	9	3	0
5145	0	6	4	0	2	2	0	6	2	0
5146	0	3	2	0	2	0	0	3	1	0
5147	0	3	2	0	2	0	0	3	1	0
5148	3	9	4	4	4	4	0	12	4	0
5149	0	3	2	0	0	2	0	3	1	0
5150	0	3	2	0	2	0	0	3	1	0
5151	3	3	2	2	2	2	0	6	2	0
5152	3	6	2	4	4	2	0	9	3	0
5153	0	3	2	0	2	0	0	3	1	0
5154	3	6	4	2	2	4	0	9	3	0
5155	3	6	2	4	4	2	0	9	3	0
5156	3	6	2	4	4	2	0	9	0	3
5157	0	3	2	0	2	0	0	3	1	0
5158	0	3	2	0	2	0	0	3	1	0
5159	3	0	0	2	0	2	0	3	1	0
5160	0	3	0	2	2	0	0	3	1	0
5161	0	3	2	0	2	0	0	3	1	0
5162	6	12	4	8	8	4	9	9	0	6
5163	3	6	4	2	2	4	0	9	3	0
5164	0	12	4	4	4	4	0	12	4	0
5165	3	6	4	2	2	4	0	9	3	0
5166	0	3	2	0	2	0	0	3	1	0
5167	0	3	1	1	2	0	0	3	1	0
5168	3	6	2	4	0	6	0	9	3	0
5169	3	3	2	2	2	2	2	4	0	2
5170	0	3	2	0	2	0	0	3	1	0
5171	3	6	0	6	2	4	0	9	0	3
5172	0	6	2	2	4	0	0	6	2	0
5173	3	6	2	4	4	2	0	9	0	3
5174	3	6	4	2	4	2	4	5	0	3
5175	0	6	4	0	3	1	0	6	2	0
5176	3	6	4	2	4	2	6	3	1	2
5177	0	3	2	0	2	0	0	3	1	0
5178	6	9	6	4	4	6	6	9	3	2
5179	0	6	2	2	4	0	0	6	2	0
5180	0	6	4	0	2	2	0	6	2	0
5181	0	6	4	0	2	2	0	6	2	0
5182	3	12	8	2	4	6	9	6	0	5
5183	0	3	2	0	2	0	0	3	1	0
5184	0	3	2	0	0	2	0	3	1	0
5185	3	3	2	2	2	2	0	6	2	0
5186	3	3	2	2	2	2	2	4	0	2
5187	1	2	0	2	2	0	0	3	1	0
5188	3	3	2	2	2	2	0	6	2	0
5189	0	6	4	0	2	2	0	6	2	0
5190	0	3	2	0	0	2	0	3	1	0
5191	3	3	2	2	0	4	0	6	0	2
5192	3	6	5	1	2	4	0	9	3	0
5193	2	10	4	4	4	4	0	12	0	4
5194	0	6	2	2	4	0	0	6	2	0
5195	6	3	3	3	2	4	0	9	3	0
5196	12	6	6	6	4	8	9	9	3	3
5197	0	3	2	0	0	2	0	3	1	0
5198	12	6	6	6	4	8	12	6	0	6
5199	0	3	2	0	2	0	0	3	1	0
5200	0	12	4	4	4	4	0	12	4	0
5201	0	3	2	0	2	0	0	3	1	0
5202	3	3	2	2	2	2	0	6	2	0
5203	3	18	6	8	8	6	9	12	4	3
5204	3	12	4	6	4	6	0	15	0	5
5205	0	6	2	2	4	0	0	6	2	0
5206	3	3	2	2	2	2	0	6	0	2
5207	3	3	2	2	2	2	0	6	2	0
5208	3	3	2	2	2	2	0	6	2	0
5209	3	6	4	2	2	4	0	9	3	0
5210	0	12	4	4	4	4	0	12	4	0
5211	6	3	4	2	0	6	4	5	1	2
5212	6	6	4	4	4	4	6	6	0	4
5213	3	12	4	6	4	6	0	15	5	0
5214	0	3	2	0	1	1	0	3	1	0
5215	0	6	2	2	4	0	0	6	2	0
5216	3	6	4	2	2	4	0	9	3	0
5217	0	12	4	4	4	4	0	12	4	0
5218	3	3	2	2	1	3	0	6	2	0
5219	3	3	2	2	2	2	0	6	0	2
5220	3	6	4	2	2	4	0	9	3	0
5221	3	6	2	4	4	2	9	0	0	3
5222	0	12	4	4	4	4	0	12	4	0
5223	0	3	0	2	2	0	0	3	0	1
5224	0	6	4	0	2	2	0	6	2	0
5225	6	3	2	4	3	3	0	9	3	0
5226	0	3	2	0	2	0	0	3	1	0
5227	3	12	4	6	6	4	0	15	5	0
5228	3	12	4	6	8	2	9	6	0	5
5229	6	9	0	10	4	6	6	9	3	2
5230	2	4	2	2	2	2	0	6	2	0
5231	3	6	2	4	4	2	0	9	3	0
5232	3	3	2	2	2	2	0	6	2	0
5233	0	6	2	2	4	0	0	6	2	0
5234	3	6	4	2	2	4	0	9	3	0
5235	3	3	2	2	2	2	0	6	2	0
5236	0	3	2	0	2	0	0	3	1	0
5237	0	3	2	0	2	0	0	3	1	0
5238	0	6	2	2	4	0	0	6	2	0
5239	0	6	4	0	2	2	0	6	2	0
5240	0	3	2	0	2	0	0	3	1	0
5241	0	3	2	0	2	0	0	3	0	1
5242	3	6	2	4	4	2	0	9	0	3
5243	0	6	4	0	2	2	0	6	2	0
5244	3	3	2	2	0	4	0	6	2	0
5245	6	18	6	10	8	8	14	10	0	8
5246	6	6	0	8	4	4	2	10	2	2
5247	4	11	4	6	4	6	0	15	0	5
5248	3	6	6	0	0	6	6	3	0	3
5249	0	3	0	2	2	0	0	3	1	0
5250	0	6	4	0	2	2	0	6	2	0
5251	3	6	4	2	2	4	0	9	3	0
5252	9	6	4	6	5	5	0	15	5	0
5253	3	3	2	2	2	2	0	6	2	0
5254	10	11	6	8	8	6	11	10	4	3
5255	0	3	2	0	2	0	0	3	1	0
5256	6	9	6	4	4	6	9	6	3	2
5257	3	3	2	2	2	2	0	6	2	0
5258	3	6	2	4	4	2	0	9	3	0
5259	0	3	2	0	2	0	0	3	1	0
5260	0	3	2	0	2	0	0	3	0	1
5261	0	6	4	0	3	1	0	6	2	0
5262	0	6	4	0	2	2	0	6	2	0
5263	0	3	2	0	2	0	0	3	1	0
5264	0	6	4	0	1	3	0	6	2	0
5265	4	8	6	2	2	6	0	12	4	0
5266	3	3	2	2	0	4	0	6	2	0
5267	0	6	2	2	4	0	0	6	2	0
5268	3	3	2	2	2	2	0	6	2	0
5269	3	6	4	2	4	2	6	3	1	2
5270	3	3	0	4	2	2	0	6	2	0
5271	4	5	2	4	4	2	0	9	3	0
5272	3	6	2	4	4	2	0	9	3	0
5273	3	6	4	2	2	4	3	6	0	3
5274	5	4	2	4	4	2	9	0	0	3
5275	0	3	2	0	2	0	0	3	1	0
5276	3	6	2	4	4	2	0	9	3	0
5277	0	3	2	0	2	0	0	3	1	0
5278	0	3	2	0	2	0	0	3	1	0
5279	12	3	2	8	6	4	4	11	5	0
5280	0	6	4	0	2	2	0	6	2	0
5281	0	6	2	2	4	0	0	6	0	2
5282	0	6	2	2	4	0	0	6	2	0
5283	6	9	2	8	6	4	0	15	5	0
5284	0	3	2	0	2	0	0	3	1	0
5285	3	15	6	6	6	6	4	14	4	2
5286	3	3	0	4	2	2	0	6	2	0
5287	3	6	0	6	2	4	0	9	3	0
5288	0	6	2	2	4	0	0	6	2	0
5289	0	6	4	0	2	2	0	6	2	0
5290	6	3	6	0	4	2	6	3	1	2
5291	0	6	2	2	4	0	0	6	2	0
5292	3	3	2	2	2	2	0	6	0	2
5293	0	6	4	0	2	2	0	6	2	0
5294	6	9	6	4	4	6	6	9	3	2
5295	3	6	1	5	4	2	0	9	3	0
5296	3	9	4	4	6	2	6	6	2	2
5297	0	6	4	0	2	2	0	6	2	0
5298	3	0	0	2	0	2	0	3	1	0
5299	0	6	4	0	3	1	0	6	2	0
5300	0	3	2	0	2	0	0	3	1	0
5301	0	3	2	0	2	0	2	1	0	1
5302	6	3	3	3	0	6	0	9	3	0
5303	3	3	2	2	2	2	0	6	2	0
5304	0	6	2	2	4	0	0	6	2	0
5305	3	9	4	4	4	4	0	12	4	0
5306	6	9	6	4	4	6	0	15	0	5
5307	3	6	4	2	2	4	0	9	3	0
5308	0	3	2	0	2	0	0	3	1	0
5309	0	3	2	0	2	0	0	3	1	0
5310	3	3	2	2	2	2	0	6	2	0
5311	0	6	2	2	4	0	0	6	2	0
5312	5	4	4	2	2	4	0	9	3	0
5313	3	9	4	4	4	4	0	12	4	0
5314	0	3	2	0	2	0	0	3	1	0
5315	0	6	2	2	4	0	0	6	2	0
5316	3	9	4	4	5	3	0	12	4	0
5317	0	3	2	0	2	0	0	3	1	0
5318	3	6	4	2	4	2	6	3	1	2
5319	6	3	2	4	2	4	3	6	2	1
5320	0	3	2	0	2	0	0	3	1	0
5321	3	3	2	2	2	2	0	6	2	0
5322	0	3	2	0	2	0	0	3	1	0
5323	0	3	2	0	2	0	0	3	1	0
5324	0	6	2	2	4	0	0	6	2	0
5325	3	6	2	4	0	6	0	9	3	0
5326	3	6	4	2	2	4	0	9	3	0
5327	0	6	4	0	2	2	0	6	2	0
5328	3	0	0	2	0	2	0	3	1	0
5329	0	3	2	0	2	0	0	3	1	0
5330	0	6	2	2	4	0	0	6	2	0
5331	3	6	2	4	4	2	0	9	3	0
5332	3	6	2	4	4	2	0	9	3	0
5333	0	12	4	4	4	4	0	12	4	0
5334	0	6	2	2	4	0	0	6	2	0
5335	0	6	4	0	2	2	0	6	2	0
5336	8	4	5	3	2	6	0	12	0	4
5337	3	12	4	6	4	6	0	15	5	0
5338	5	4	2	4	0	6	0	9	0	3
5339	3	3	2	2	2	2	6	0	0	2
5340	0	3	2	0	0	2	0	3	1	0
5341	6	12	4	8	8	4	9	9	3	3
5342	3	3	2	2	2	2	0	6	2	0
5343	6	6	0	8	4	4	6	6	2	2
5344	0	3	2	0	2	0	0	3	0	1
5345	3	3	1	3	2	2	0	6	0	2
5346	3	3	2	2	2	2	0	6	2	0
5347	0	3	2	0	2	0	0	3	1	0
5348	3	6	4	2	2	4	9	0	0	3
5349	3	6	2	4	4	2	0	9	3	0
5350	3	6	4	2	2	4	0	9	3	0
5351	6	6	4	4	4	4	4	8	0	4
5352	3	9	4	4	4	4	12	0	0	4
5353	0	3	2	0	0	2	0	3	1	0
5354	0	3	2	0	2	0	0	3	1	0
5355	0	6	2	2	4	0	0	6	2	0
5356	0	6	2	2	4	0	0	6	2	0
5357	0	3	2	0	2	0	0	3	1	0
5358	3	6	2	4	4	2	9	0	0	3
5359	6	9	4	6	6	4	6	9	3	2
5360	0	3	2	0	2	0	0	3	0	1
5361	0	6	4	0	2	2	0	6	2	0
5362	0	3	2	0	2	0	0	3	1	0
5363	3	6	2	4	4	2	0	9	3	0
5364	0	6	2	2	4	0	0	6	2	0
5365	0	3	2	0	2	0	0	3	1	0
5366	4	5	4	2	2	4	0	9	3	0
5367	0	3	0	2	2	0	0	3	1	0
5368	0	3	2	0	2	0	0	3	1	0
5369	0	3	2	0	0	2	0	3	1	0
5370	0	3	2	0	2	0	0	3	1	0
5371	0	6	3	1	4	0	0	6	2	0
5372	0	3	2	0	2	0	0	3	1	0
5373	3	6	4	2	2	4	0	9	3	0
5374	3	3	2	2	2	2	0	6	2	0
5375	3	6	4	2	5	1	6	3	1	2
5376	0	6	2	2	4	0	0	6	2	0
5377	3	0	0	2	0	2	3	0	0	1
5378	3	3	2	2	2	2	0	6	0	2
5379	3	3	2	2	2	2	0	6	2	0
5380	0	3	2	0	2	0	0	3	1	0
5381	0	3	0	2	2	0	0	3	1	0
5382	3	6	2	4	0	6	0	9	3	0
5383	0	3	1	1	2	0	0	3	1	0
5384	0	3	2	0	2	0	0	3	1	0
5385	3	0	0	2	0	2	0	3	1	0
5386	4	14	4	8	10	2	12	6	2	4
5387	3	3	0	4	2	2	0	6	0	2
5388	0	3	2	0	0	2	0	3	1	0
5389	3	3	2	2	0	4	0	6	2	0
5390	0	3	2	0	2	0	0	3	1	0
5391	3	12	4	6	8	2	9	6	2	3
5392	0	3	2	0	2	0	0	3	1	0
5393	6	3	2	4	4	2	0	9	3	0
5394	0	3	2	0	2	0	0	3	1	0
5395	3	3	3	1	0	4	0	6	2	0
5396	0	3	2	0	2	0	0	3	1	0
5397	0	6	4	0	2	2	0	6	2	0
5398	0	3	2	0	0	2	0	3	1	0
5399	6	12	4	8	6	6	6	12	0	6
5400	0	6	2	2	4	0	0	6	2	0
5401	0	6	2	2	4	0	0	6	2	0
5402	3	6	4	2	2	4	0	9	3	0
5403	0	6	4	0	2	2	0	6	2	0
5404	2	7	4	2	2	4	0	9	3	0
5405	3	6	4	2	2	4	0	9	0	3
5406	0	3	2	0	2	0	0	3	0	1
5407	3	3	2	2	2	2	0	6	2	0
5408	7	8	2	8	6	4	6	9	0	5
5409	0	3	2	0	2	0	0	3	1	0
5410	5	4	4	2	2	4	0	9	3	0
5411	0	6	4	0	2	2	0	6	2	0
5412	0	6	2	2	4	0	0	6	2	0
5413	0	6	2	2	4	0	0	6	2	0
5414	1	8	4	2	2	4	0	9	3	0
5415	3	3	2	2	0	4	0	6	2	0
5416	3	3	2	2	2	2	0	6	2	0
5417	0	6	4	0	3	1	0	6	2	0
5418	3	6	4	2	2	4	0	9	3	0
5419	0	6	4	0	2	2	0	6	0	2
5420	3	3	2	2	0	4	0	6	2	0
5421	0	6	4	0	2	2	0	6	2	0
5422	0	6	2	2	4	0	0	6	2	0
5423	3	6	4	2	2	4	0	9	3	0
5424	0	3	2	0	2	0	0	3	1	0
5425	0	3	2	0	0	2	0	3	1	0
5426	0	6	2	2	4	0	0	6	2	0
5427	3	3	2	2	2	2	0	6	2	0
5428	0	3	2	0	2	0	0	3	1	0
5429	6	9	7	3	4	6	9	6	2	3
5430	0	3	2	0	2	0	0	3	1	0
5431	0	3	2	0	2	0	0	3	1	0
5432	0	3	2	0	0	2	0	3	1	0
5433	6	6	4	4	4	4	6	6	2	2
5434	0	3	2	0	2	0	0	3	1	0
5435	0	3	2	0	2	0	0	3	1	0
5436	3	6	2	4	0	6	0	9	0	3
5437	0	6	2	2	4	0	0	6	2	0
5438	3	3	2	2	4	0	6	0	0	2
5439	0	6	4	0	2	2	0	6	2	0
5440	3	6	2	4	4	2	0	9	3	0
5441	3	0	0	2	0	2	0	3	0	1
5442	0	6	0	4	2	2	0	6	2	0
5443	3	3	2	2	2	2	0	6	2	0
5444	6	6	4	4	4	4	6	6	2	2
5445	3	6	4	2	2	4	0	9	3	0
5446	3	3	2	2	2	2	0	6	2	0
5447	4	5	2	4	4	2	0	9	3	0
5448	6	6	4	4	4	4	6	6	2	2
5449	6	3	2	4	3	3	0	9	3	0
5450	0	3	2	0	2	0	0	3	1	0
5451	0	3	2	0	2	0	0	3	1	0
5452	3	6	4	2	2	4	0	9	3	0
5453	12	9	8	6	8	6	15	6	0	7
5454	0	6	4	0	2	2	0	6	2	0
5455	0	6	4	0	3	1	0	6	2	0
5456	0	6	4	0	2	2	0	6	2	0
5457	0	3	2	0	2	0	0	3	0	1
5458	0	3	2	0	2	0	0	3	1	0
5459	3	3	2	2	2	2	0	6	2	0
5460	1	5	0	4	4	0	0	6	2	0
5461	6	15	4	10	6	8	6	15	5	2
5462	3	3	3	1	2	2	0	6	2	0
5463	3	3	2	2	2	2	6	0	0	2
5464	0	3	2	0	2	0	0	3	0	1
5465	0	6	4	0	2	2	0	6	2	0
5466	9	9	4	8	8	4	9	9	3	3
5467	0	6	2	2	4	0	0	6	2	0
5468	6	6	6	2	4	4	6	6	2	2
5469	0	3	2	0	0	2	0	3	1	0
5470	3	6	2	4	4	2	0	9	3	0
5471	3	9	4	4	4	4	0	12	4	0
5472	3	3	2	2	3	1	0	6	2	0
5473	3	6	2	4	4	2	0	9	3	0
5474	0	3	0	2	2	0	0	3	1	0
5475	0	6	2	2	4	0	0	6	2	0
5476	3	3	2	2	2	2	6	0	0	2
5477	3	12	4	6	8	2	9	6	2	3
5478	0	3	2	0	2	0	0	3	1	0
5479	6	6	5	3	2	6	0	12	4	0
5480	3	9	4	4	4	4	0	12	4	0
5481	0	12	4	4	6	2	0	12	4	0
5482	3	12	8	2	4	6	9	6	0	5
5483	0	3	2	0	2	0	0	3	1	0
5484	0	3	2	0	0	2	0	3	1	0
5485	0	6	4	0	2	2	0	6	0	2
5486	3	3	2	2	2	2	0	6	2	0
5487	3	0	0	2	0	2	0	3	1	0
5488	0	6	2	2	0	4	0	6	2	0
5489	3	3	0	4	2	2	0	6	2	0
5490	2	7	4	2	2	4	0	9	3	0
5491	3	6	4	2	4	2	6	3	1	2
5492	0	3	2	0	2	0	0	3	1	0
5493	3	3	0	4	3	1	0	6	2	0
5494	3	6	4	2	2	4	0	9	3	0
5495	0	3	2	0	2	0	0	3	1	0
5496	0	6	4	0	2	2	0	6	2	0
5497	3	3	2	2	2	2	0	6	2	0
5498	3	6	3	3	4	2	0	9	3	0
5499	6	6	5	3	2	6	0	12	4	0
5500	0	6	2	2	4	0	0	6	0	2
5501	0	6	2	2	4	0	0	6	2	0
5502	0	3	2	0	2	0	0	3	0	1
5503	3	3	0	4	2	2	0	6	2	0
5504	3	6	4	2	2	4	0	9	3	0
5505	6	3	0	6	3	3	0	9	3	0
5506	4	5	4	2	2	4	0	9	3	0
5507	3	3	2	2	2	2	0	6	2	0
5508	3	3	2	2	2	2	0	6	2	0
5509	0	6	2	2	4	0	0	6	2	0
5510	0	3	2	0	2	0	0	3	1	0
5511	0	6	2	2	4	0	0	6	2	0
5512	3	6	2	4	4	2	0	9	3	0
5513	3	12	10	0	4	6	9	6	2	3
5514	3	6	4	2	2	4	0	9	3	0
5515	0	6	2	2	4	0	0	6	2	0
5516	6	3	3	3	2	4	0	9	3	0
5517	3	6	4	2	2	4	0	9	3	0
5518	3	3	2	2	2	2	6	0	0	2
5519	0	6	2	2	4	0	0	6	2	0
5520	6	6	2	6	5	3	0	12	4	0
5521	3	0	0	2	0	2	0	3	1	0
5522	7	8	4	6	6	4	0	15	5	0
5523	0	6	4	0	2	2	0	6	2	0
5524	0	3	0	2	2	0	0	3	0	1
5525	0	3	2	0	2	0	0	3	1	0
5526	3	6	4	2	1	5	0	9	3	0
5527	3	6	4	2	3	3	3	6	2	1
5528	3	6	4	2	3	3	0	9	3	0
5529	3	12	4	6	4	6	0	15	5	0
5530	3	3	2	2	0	4	0	6	2	0
5531	3	6	2	4	4	2	0	9	0	3
5532	0	3	2	0	2	0	0	3	1	0
5533	3	6	2	4	4	2	0	9	3	0
5534	0	6	2	2	4	0	0	6	2	0
5535	0	3	2	0	2	0	0	3	1	0
5536	3	6	4	2	2	4	0	9	3	0
5537	3	3	2	2	2	2	0	6	2	0
5538	0	3	2	0	2	0	0	3	1	0
5539	6	3	0	6	3	3	0	9	3	0
5540	0	6	2	2	4	0	0	6	2	0
5541	3	3	0	4	2	2	0	6	2	0
5542	3	6	4	2	0	6	6	3	1	2
5543	6	6	4	4	4	4	0	12	4	0
5544	0	3	2	0	2	0	0	3	1	0
5545	0	3	2	0	2	0	0	3	1	0
5546	6	3	2	4	4	2	0	9	0	3
5547	6	6	4	4	4	4	6	6	0	4
5548	3	3	2	2	2	2	0	6	2	0
5549	0	3	2	0	0	2	0	3	1	0
5550	3	3	0	4	2	2	0	6	2	0
5551	3	6	2	4	4	2	0	9	3	0
5552	0	3	2	0	2	0	0	3	1	0
5553	3	6	4	2	2	4	0	9	3	0
5554	1	8	2	4	6	0	0	9	0	3
5555	3	3	2	2	0	4	0	6	2	0
5556	3	3	2	2	2	2	0	6	2	0
5557	0	3	2	0	2	0	0	3	1	0
5558	0	6	2	2	4	0	0	6	2	0
5559	0	3	2	0	2	0	0	3	1	0
5560	2	13	4	6	4	6	0	15	5	0
5561	0	12	4	4	4	4	0	12	4	0
5562	6	6	2	6	5	3	0	12	4	0
5563	0	3	2	0	2	0	0	3	1	0
5564	3	6	4	2	4	2	6	3	1	2
5565	3	6	2	4	4	2	0	9	3	0
5566	0	3	2	0	0	2	0	3	0	1
5567	3	6	4	2	2	4	0	9	0	3
5568	3	6	5	1	2	4	0	9	3	0
5569	0	3	0	2	2	0	0	3	1	0
5570	0	3	2	0	2	0	0	3	1	0
5571	6	6	0	8	5	3	9	3	1	3
5572	0	6	4	0	4	0	3	3	1	1
5573	0	3	2	0	2	0	0	3	1	0
5574	9	6	6	4	6	4	4	11	5	0
5575	6	6	4	4	4	4	6	6	2	2
5576	0	3	2	0	2	0	0	3	1	0
5577	0	6	4	0	2	2	0	6	2	0
5578	0	3	2	0	2	0	0	3	1	0
5579	3	0	0	2	0	2	0	3	1	0
5580	0	6	4	0	2	2	0	6	2	0
5581	3	6	2	4	4	2	0	9	0	3
5582	0	3	2	0	2	0	0	3	1	0
5583	2	10	4	4	4	4	0	12	4	0
5584	3	0	0	2	0	2	0	3	0	1
5585	3	12	4	6	4	6	0	15	5	0
5586	4	5	2	4	4	2	0	9	3	0
5587	3	6	4	2	3	3	0	9	3	0
5588	3	6	4	2	2	4	0	9	3	0
5589	3	6	2	4	4	2	9	0	0	3
5590	0	3	2	0	2	0	0	3	1	0
5591	0	3	0	2	2	0	0	3	1	0
5592	3	6	2	4	4	2	6	3	0	3
5593	0	6	4	0	2	2	0	6	2	0
5594	0	12	4	4	4	4	0	12	4	0
5595	3	3	0	4	2	2	0	6	0	2
5596	0	12	4	4	6	2	0	12	0	4
5597	3	12	4	6	4	6	0	15	5	0
5598	0	6	4	0	3	1	0	6	2	0
5599	3	3	0	4	2	2	0	6	2	0
5600	0	6	4	0	2	2	0	6	2	0
5601	3	6	4	2	2	4	0	9	3	0
5602	3	3	0	4	2	2	6	0	0	2
5603	3	6	2	4	0	6	0	9	3	0
5604	3	6	4	2	2	4	0	9	3	0
5605	0	3	2	0	2	0	0	3	1	0
5606	4	8	2	6	6	2	0	12	4	0
5607	0	6	3	1	4	0	0	6	2	0
5608	0	3	2	0	2	0	0	3	1	0
5609	3	3	2	2	2	2	0	6	2	0
5610	3	6	4	2	2	4	0	9	3	0
5611	3	6	2	4	4	2	0	9	3	0
5612	3	3	2	2	2	2	0	6	2	0
5613	3	0	0	2	0	2	3	0	0	1
5614	3	3	2	2	0	4	0	6	2	0
5615	3	6	5	1	2	4	0	9	3	0
5616	3	6	0	6	4	2	4	5	1	2
5617	6	3	0	6	2	4	5	4	0	3
5618	0	6	4	0	2	2	0	6	2	0
5619	0	3	2	0	0	2	0	3	1	0
5620	6	6	0	8	4	4	6	6	0	4
5621	4	8	4	4	2	6	0	12	4	0
5622	3	6	4	2	4	2	6	3	1	2
5623	0	3	2	0	2	0	0	3	1	0
5624	0	3	2	0	2	0	0	3	0	1
5625	0	3	2	0	2	0	0	3	1	0
5626	0	6	3	1	4	0	0	6	2	0
5627	3	3	2	2	0	4	0	6	2	0
5628	3	3	2	2	2	2	0	6	2	0
5629	6	3	0	6	4	2	3	6	0	3
5630	0	6	4	0	2	2	0	6	2	0
5631	0	12	4	4	8	0	6	6	0	4
5632	3	3	2	2	2	2	0	6	2	0
5633	3	9	4	4	4	4	0	12	0	4
5634	0	6	2	2	4	0	0	6	2	0
5635	3	3	2	2	2	2	0	6	0	2
5636	6	3	2	4	2	4	3	6	2	1
5637	6	3	2	4	2	4	3	6	2	1
5638	3	3	2	2	2	2	6	0	0	2
5639	3	12	4	6	4	6	0	15	5	0
5640	6	6	4	4	4	4	0	12	4	0
5641	3	12	4	6	4	6	0	15	5	0
5642	0	6	4	0	2	2	0	6	0	2
5643	0	6	4	0	2	2	0	6	2	0
5644	0	6	3	1	4	0	0	6	2	0
5645	3	3	2	2	2	2	0	6	2	0
5646	0	6	2	2	4	0	0	6	2	0
5647	3	6	4	2	2	4	0	9	3	0
5648	0	6	4	0	2	2	0	6	2	0
5649	3	6	2	4	4	2	0	9	0	3
5650	0	3	0	2	2	0	0	3	1	0
5651	0	12	4	4	4	4	0	12	4	0
5652	0	3	2	0	2	0	0	3	0	1
5653	3	3	2	2	2	2	0	6	2	0
5654	9	6	4	6	5	5	6	9	3	2
5655	0	3	2	0	2	0	0	3	1	0
5656	3	6	4	2	2	4	0	9	0	3
5657	0	3	0	2	2	0	0	3	1	0
5658	3	6	4	2	2	4	6	3	0	3
5659	3	3	2	2	0	4	0	6	2	0
5660	0	6	4	0	4	0	2	4	1	1
5661	0	12	4	4	4	4	0	12	4	0
5662	0	3	0	2	2	0	0	3	0	1
5663	0	6	2	2	4	0	0	6	2	0
5664	0	12	4	4	4	4	0	12	0	4
5665	0	3	2	0	0	2	0	3	1	0
5666	3	3	2	2	2	2	0	6	2	0
5667	3	6	4	2	2	4	0	9	3	0
5668	3	6	2	4	4	2	0	9	3	0
5669	0	3	0	2	2	0	0	3	1	0
5670	3	3	1	3	2	2	0	6	0	2
5671	0	6	2	2	4	0	0	6	2	0
5672	0	6	2	2	4	0	0	6	2	0
5673	3	12	4	6	4	6	0	15	0	5
5674	0	3	2	0	2	0	0	3	1	0
5675	6	6	2	6	5	3	0	12	4	0
5676	3	6	4	2	2	4	0	9	3	0
5677	0	3	2	0	2	0	0	3	1	0
5678	0	6	4	0	2	2	0	6	2	0
